epoch,val_event_auc,val_pleasant_mse,val_eventful_mse,val_chaotic_mse,val_vibrant_mse,val_uneventful_mse,val_calm_mse,val_annoying_mse,val_monotonous_mse
14.0,0.7920376748317951,1.584611492175387,1.2559232987341866,1.4220528990403387,1.3508036570110151,2.118541171941818,1.589254880698013,1.7039061422705637,1.8993494382985354
15.0,0.8032375916199488,1.7924366452537637,1.5033423058253268,1.5013124058402965,1.640489433525678,1.9267705047009922,1.656595413637874,1.665007273270649,1.7192031426131495
16.0,0.7985323012528927,1.5034238582681365,1.3033011247793476,1.4478067041950495,1.4022951132022283,1.8722298058854467,1.460703429261829,1.6599374622794059,1.7239109196565345
17.0,0.8006335894571227,1.4743504916199686,1.380185912607262,1.4725861708402876,1.4861619722242714,1.6582298012227743,1.3754620977115823,1.630177933628836,1.5372778698183889
18.0,0.8000322109145671,1.540795930552982,1.3902155793425872,1.4523889047320326,1.5003562170674927,1.7533815724185962,1.4360833825635393,1.620237898625338,1.632224003104821
19.0,0.8018044043779369,1.4283011481096115,1.2482912299902733,1.292830832115558,1.3560330618687386,1.6553748726124287,1.3771229276795718,1.4385134926689904,1.53155162666084
20.0,0.8030549708490932,1.4039576346935727,1.3589473341658824,1.4324995760636559,1.4196863335246857,1.6666885134150742,1.3628245984639873,1.6260352155052593,1.5806825827451256
21.0,0.7979282408694193,1.4788106056934653,1.4769488340663555,1.5517838602292409,1.5678778675925358,1.7417945842569913,1.370076977267666,1.7300628537537026,1.5899298115254226
22.0,0.8002939171321559,1.3283315708667094,1.20275940340364,1.3234535042947904,1.2570097224049632,1.7030676286199427,1.3381102449506306,1.4906124927091522,1.5836148533212522
23.0,0.7970394421865025,1.4135024554616877,1.3099702631487475,1.3171734675366102,1.3734737077158827,1.557504892040125,1.339886259600947,1.457310402455074,1.451240226474809
24.0,0.7981779556779588,1.4392847645784053,1.198475743412908,1.3020647082755543,1.287861179057259,1.8171646944304127,1.4745710913867143,1.4685550961051463,1.6748941367667929
25.0,0.7998154715801815,1.4910305162037283,1.2179920585938155,1.3121477795037702,1.3281486577548207,1.785749754354757,1.4751172296468424,1.487459343222505,1.6471598751284866
26.0,0.7962972589443204,1.3671811813712662,1.1934920621170837,1.3072099756920836,1.2434570651620271,1.7921328787094866,1.3750773969264263,1.508683972878546,1.6701823776003508
27.0,0.80149097781451,1.1755302813107447,1.2502272461422246,1.388511480938692,1.2550626357694126,1.5251285370859922,1.2043397307997592,1.5662870509700255,1.4673204733265013
28.0,0.7906774678833539,1.4482651237847666,1.2281658207087607,1.360704421307876,1.3032300393174667,1.8392962237028188,1.4768308633627552,1.5747023450262914,1.6917494428213897
29.0,0.8033335361276565,1.3193957064758115,1.3029287055720162,1.3355372286572211,1.3683410495847186,1.521014482795603,1.2647811845257302,1.4767168441976284,1.4285910115608755
30.0,0.7993975935887727,1.2945324991732001,1.3000067589715574,1.3625007038941375,1.3492968561881475,1.57724913539825,1.2802347284120064,1.4838387325242102,1.486412280742545
31.0,0.7931036466330613,1.1764361067777795,1.1670551907874076,1.3620148106202907,1.165236191618662,1.7444991031196992,1.2451690344133242,1.6335135958661224,1.6766027318225882
32.0,0.8051490200754938,1.2306355217097285,1.284994171093091,1.3966335003587242,1.3025875097391835,1.5942991295288207,1.247642778000259,1.5505211821308853,1.5080863240198874
33.0,0.8036979723009154,1.375259257531901,1.2763076981104853,1.3224102933365636,1.3439349111384769,1.636914682445973,1.327111070322733,1.4793802510833374,1.4943664564391994
34.0,0.7949646314352216,1.1800588535541872,1.1550519759675233,1.289718698871028,1.1724708568002102,1.6101852529412333,1.221792832202891,1.486379724570564,1.504019409975634
35.0,0.8068404352963212,1.2168942328194021,1.190373732193172,1.2491410342087124,1.2328204721694838,1.484148511121058,1.2162176415810344,1.3698054003194189,1.4229886001457182
36.0,0.7986137809667254,1.120818290927918,1.2327129604905462,1.29914041544027,1.2472269856104359,1.4235290615630123,1.1402666783885327,1.4141279058593332,1.370844433660939
37.0,0.8031424150541838,1.307779393517235,1.1897487994926914,1.160134910611708,1.2743190707952798,1.4389720605975924,1.285619821129984,1.2608954209988663,1.3515246999141712
38.0,0.8026951220333622,1.238140376118828,1.240465449692997,1.2461602747570861,1.281513299395324,1.4376421989351085,1.2216181432185103,1.3770619004393954,1.3818648500117032
39.0,0.8006437788055443,1.114736607424778,1.2429318990864082,1.3404483036330053,1.2299047007636454,1.4974169113390225,1.1390873469924312,1.5284779909592194,1.4453018052775268
40.0,0.8054647704647715,1.3211774141030088,1.184085046925511,1.2432060966676022,1.2249139013087236,1.6241025704401848,1.3481714591009648,1.3929652307865923,1.4990084923566582
41.0,0.8051317322640864,1.1338087441116342,1.1525674083158148,1.2135548513052512,1.162110100099238,1.4534715092138224,1.173053125618871,1.3625631118649228,1.3781567028342225
42.0,0.8028545793987,1.1970673870457655,1.1372584175742806,1.1775979125774725,1.1685699311326407,1.4507851673502992,1.2105101964469833,1.300935504903544,1.3519842332431504
43.0,0.8040352926382373,1.186518616486107,1.1628429739823187,1.2710206168948155,1.1882639662895034,1.4972563862858503,1.2150818498031113,1.4311685891614634,1.4173410303276366
44.0,0.8065481647834621,1.24755553939562,1.2030776354410704,1.2749393110149911,1.236132569200924,1.5328273742406624,1.2726728940178689,1.4300846203860174,1.441646912770526
45.0,0.8067200759112544,1.1349923072620292,1.2024177670308376,1.2059597127747907,1.208314138003127,1.324744318370029,1.1368207074478842,1.3059552468602593,1.288375122593743
46.0,0.800614433335023,1.020055543233913,1.1536412663466618,1.3049712380746414,1.136945163991315,1.4376960072378522,1.0702011262587907,1.4945496470468864,1.3959321020243873
47.0,0.8079177519618714,1.1035899745268583,1.2163646879860712,1.270496490993881,1.2301661571170357,1.3828210381717043,1.1230753637555493,1.4022468549619111,1.3475396385100291
48.0,0.799030337045045,1.206550794032768,1.1440901808188377,1.2432264914531639,1.1556278207239388,1.5172066001815554,1.251550394913993,1.391498940845991,1.4107597795386848
49.0,0.80531431487314,1.2070750263866987,1.167868183160512,1.195438559928734,1.210780630717083,1.4523760552352798,1.2217854583871373,1.3120816241691702,1.365097629669852
50.0,0.8031809689897963,1.1095030660312266,1.1092360758097364,1.166369026847542,1.1206003058267564,1.3948323119763852,1.1650586223623234,1.291236930240931,1.3312938383267325
51.0,0.8078247848100825,1.0930086790798557,1.1241744434329772,1.157034677685853,1.108900565839634,1.4094958367474817,1.147325265945241,1.2667158670051253,1.3439532860908607
52.0,0.801670592258831,1.0391421067822342,1.1099298712188708,1.2220122870017636,1.0903265863944325,1.4555717807261783,1.1050590125894075,1.378742720415438,1.4103282306604334
53.0,0.8029704867204893,1.068877763769124,1.1810120678142129,1.2149376038612387,1.1811038424729274,1.3064181285961038,1.083754727730368,1.3243997130848055,1.2853654382044248
54.0,0.8074507390683886,1.0536159531625304,1.136032441653684,1.2018782645929602,1.1348167549784725,1.403049329788201,1.1196868951156964,1.3295942083655614,1.3547786241601092
55.0,0.8046793173999062,1.070031594628907,1.1222645123645136,1.217452651976982,1.096483672947436,1.4635954485773133,1.1350575716917042,1.4069814895481623,1.3950223563853656
56.0,0.8102579981991779,1.1116918099467525,1.1245112525255947,1.1459579947968428,1.1516276900654263,1.363804962267347,1.1564626987744107,1.238405186220334,1.2969533478352846
