epoch,val_event_auc,val_pleasant_mse,val_eventful_mse,val_chaotic_mse,val_vibrant_mse,val_uneventful_mse,val_calm_mse,val_annoying_mse,val_monotonous_mse
30.0,0.789547309253192,1.3789940408296482,1.2133443001128106,1.166701035058104,1.2354707330114822,1.5250025954617223,1.3918971362193981,1.288874285135265,1.4286225029728572
31.0,0.7986336591483697,1.2113404493769677,1.1135540193753666,1.1174458144462456,1.1032102115780216,1.4669745360408175,1.2908939027522213,1.232316050798316,1.392983607847759
32.0,0.7947133569192425,1.346990502142903,1.229244352416555,1.1771174510078246,1.2314555512575283,1.5858204861535288,1.3869251870632138,1.3198950292698288,1.474092199941719
33.0,0.7950450040891225,1.254988703047139,1.118272374821032,1.1306704800205154,1.115948246288977,1.5553339456499362,1.3044865550739397,1.2686568588052918,1.4378709642915566
34.0,0.7944517051134703,1.2239507062413777,1.1490073849677973,1.1552584224372526,1.1551661455486149,1.5374794389557243,1.268306785463334,1.295440095740214,1.4333699020136357
35.0,0.7966257252286706,1.3460808277151555,1.1212935175217222,1.1110385994885945,1.141510045796575,1.550916364866913,1.3972667668638656,1.2294720829205437,1.436176261365321
36.0,0.798039134215606,1.2759205659140072,1.1971640924054157,1.1528647372826435,1.2148169181908586,1.468046798456744,1.2943721751401984,1.2732550372406697,1.384039536438118
37.0,0.7972031144089972,1.3048459685804277,1.1323586004080908,1.119696304905789,1.1590688328035694,1.4506923371781788,1.3459774543868226,1.2326995423609939,1.367076454522621
38.0,0.8002024971142653,1.249206525847802,1.152650917713196,1.1215813057519415,1.1694971242739844,1.3729806253126258,1.2584270660569794,1.2388948299757878,1.3219816257297468
39.0,0.7963027063027078,1.2313190592002572,1.1485462480459323,1.1335769852555488,1.1336022910992152,1.5722071823915351,1.2896642049412557,1.2865119639091809,1.4857903273463084
40.0,0.8002827512386356,1.2733577782918344,1.1484976699406428,1.1458994179278115,1.1524112554742483,1.5778734082850976,1.3304933486094928,1.277879912556281,1.4664302930742028
41.0,0.7956984636396409,1.1958013638216674,1.124498226320771,1.1144871833206476,1.1044605653097315,1.4798956807033834,1.2659502912464455,1.2351986590386899,1.3881862666672684
42.0,0.7991211273564229,1.2162732621694998,1.124248431106901,1.1179320310864669,1.1305223610135644,1.4347818100233316,1.2475390778192461,1.2327797207203124,1.3464534612406314
43.0,0.7945876958376966,1.4210259358026733,1.1252135436182695,1.1193716527412096,1.1341681171175524,1.6870090123860149,1.5121796414714557,1.2384899146778554,1.5231589125934757
44.0,0.8056692470663089,1.3081774454859998,1.1428212721967923,1.125889721746846,1.1566596072751538,1.5267364464062279,1.3674015741641228,1.2570446111292866,1.425365400811996
45.0,0.7998654592036966,1.287164207762183,1.169789878917552,1.1234474497321851,1.1817165855306486,1.4123113993841974,1.2881107619290275,1.2331237785460039,1.3537889641786434
46.0,0.7962165884224729,1.070158606772073,1.110888947207062,1.1338462654623815,1.0782358668715677,1.4511806955031814,1.1384563000079095,1.2711422675270245,1.3931881248001006
47.0,0.8005616666646088,1.2421486771605472,1.2329192529973174,1.1711251621240244,1.2362609870182408,1.4677313046077858,1.261221212775585,1.2986276978682905,1.4099638272322437
48.0,0.8020895004718563,1.1684794550291013,1.103254158714602,1.109446103084897,1.1011393749130662,1.3604517477157554,1.2048528733058497,1.2078314832488062,1.3106835026081478
49.0,0.7973455516102584,1.2675089462836955,1.1243098740932562,1.1106065052604472,1.128184216282256,1.5173193762775583,1.322798064675759,1.2275870327070362,1.4087861582505217
50.0,0.8017332423214809,1.1732518951288378,1.134196925214415,1.127964940619275,1.1259410004688215,1.486501895219188,1.2393360989083715,1.2467972879453482,1.4043876429250717
51.0,0.8018330614654182,1.2004535488046455,1.1477265653190747,1.1087407799304465,1.130351398714309,1.4353029307986278,1.2485258229166476,1.1932645253335967,1.3536902544787053
52.0,0.7929377590407031,1.0237071898260628,1.1073119107726335,1.1183179762063362,1.0587803169218617,1.463265297600578,1.10622586598308,1.2389251630343245,1.4257563801943802
53.0,0.8053331087154649,1.0497680202577453,1.116038271029209,1.1133377333515304,1.0687628635951107,1.3717643278095382,1.113785373696407,1.2399308429500209,1.3438342311372284
54.0,0.80542747211865,1.0886650111643248,1.1021628669946113,1.1078741230561437,1.0708617750044802,1.4159454947574976,1.1722658417785838,1.213882650452889,1.3721313737675827
55.0,0.8019112524994894,1.0988577564344957,1.1294731832485574,1.1185948074133725,1.0843239761639443,1.4667304319121512,1.1711219588805741,1.253737379592385,1.3864198763740494
56.0,0.8065478968420181,1.2957761895063142,1.104324734904967,1.1030086591721409,1.1322400400614343,1.4265783373610106,1.364108254380329,1.1829799936081458,1.3351869970941264
57.0,0.8037462787462826,1.104761571889062,1.1308994653734263,1.117215295532182,1.1010734775792683,1.3793751054549015,1.1597298847649211,1.2333607520137537,1.344623644803869
58.0,0.8017207849560806,1.1466930461819502,1.1135583904388464,1.124723863920497,1.0872325599466819,1.5395206091054923,1.2343100255604553,1.2587996079565564,1.46526840970833
59.0,0.8030652943152969,1.2101077750290516,1.1100268457906728,1.1108287532726118,1.1002008381246235,1.5311477127216133,1.2892298714741335,1.2200232768569657,1.4304298513126716
60.0,0.8062141485670925,1.135925742699781,1.1191592477218206,1.095188066787869,1.1172020282093302,1.3571755349918686,1.186686439936587,1.1890072784498735,1.3095347974986953
61.0,0.8078760622143013,1.137586840735353,1.130570960784644,1.1029785017057236,1.1339884176241002,1.363397268802596,1.1815551207841555,1.189610161917333,1.3058388605490872
62.0,0.8099073930691616,1.0601564130184373,1.135704713382819,1.1187770243148418,1.1050675400051475,1.3309473224608903,1.1050598840526618,1.2250444518054484,1.3124266861413703
