2	69.18551	68.434239
3	72.791332	72.333526
1	63.9648632	66.5752054
2	75.563336	75.241148
2	74.5558938	75.907587
1	76.848136	77.90429
5	71.478496	69.928761
3	73.205753	71.199159
2	66.830581	67.733962
4	78.260655	79.861077
5	69.2040674	70.6739082
1	71.613865	71.208991
2	66.9059024	67.6468754
1	66.34016	66.954156
3	77.849325	74.439155
5	70.257213	69.06319
4	66.649502	66.487571
4	76.954991	77.445671
3	71.3250756	69.9978606
2	74.969742	73.953529
4	66.819393	67.22275
3	66.959709	67.93721
5	77.179892	78.515055
5	72.194684	71.381749
5	79.773681	80.906382
5	71.8789664	73.14432
2	72.28421	73.950241
4	69.92702	70.413259
5	65.209485	66.93246
3	66.775835	67.549289
4	69.5104792	73.5054478
2	76.051374	77.197425
5	64.466913	66.158415
3	75.118713	73.606287
3	73.250927	71.004778
3	66.042879	66.527097
5	65.085691	66.340467
4	64.3945248	66.367819
3	64.740772	66.470784
3	70.223362	68.576103
5	66.9691132	67.0538306
3	65.237338	67.671224
3	73.075336	71.017211
5	74.056131	74.139875
5	66.886839	68.084427
3	73.697574	73.394425
4	75.639955	76.408928
4	65.814937	66.845322
4	79.277902	76.124063
4	72.8872614	70.7611262
5	63.960627	65.996854
4	74.18265	73.487764
2	80.031059	80.445213
5	64.989214	66.674791
4	79.712589	76.837678
4	71.009342	69.899913
5	70.189522	69.689889
4	68.92928	68.410841
4	69.780709	69.054253
4	68.3981664	69.6801278
4	72.5311054	73.2804646
5	77.371034	73.566797
5	74.5166676	74.444381
4	70.149997	69.653609
5	77.419695	79.278546
4	70.841244	74.06232
5	69.9957452	68.8255338
5	65.958656	66.92858
3	66.113662	66.532717
5	65.424673	67.065242
4	75.808768	75.784234
4	69.381677	68.856091
4	78.436848	78.27744
4	66.2839928	67.9189994
2	70.958246	74.228077
3	72.917335	72.144202
4	75.785396	76.423765
4	65.991418	67.485825
5	79.327473	80.619814
4	79.048404	79.856113
4	66.799847	67.994007
4	75.983519	77.669876
4	79.613855	76.817826
4	69.801652	69.9134252
4	71.548388	70.418997
4	70.439072	70.699689
4	72.423507	71.252671
5	65.573672	66.483447
5	66.408872	67.818825
5	70.643015	69.471704
5	69.773591	68.819951
4	78.216947	77.883789
4	77.385714	73.657482
5	65.6486874	66.829483
4	79.0780786	76.0135884
4	74.0534368	75.2911354
5	64.464431	65.921831
4	76.192929	72.56156
4	77.582578	74.451851
3	63.87573	66.123912
5	76.43476	76.452836
3	66.05115	67.917467
5	81.399339	83.175397
4	71.635835	71.804499
5	66.106673	67.1256
4	79.56126	77.295749
4	73.657435	73.255975
4	65.6486874	66.829483
3	76.428747	77.151677
5	70.683116	69.942109
3	76.0381496	72.4666352
5	65.821204	67.251892
3	66.254995	67.234054
2	75.427768	77.543825
3	65.22083	67.657512
5	68.960939	68.564199
5	72.417693	73.479387
4	76.88488	77.833304
1	80.510173	80.476912
5	65.573793	67.363846
5	65.639886	66.580314
4	65.748987	66.959533
3	67.08102	68.120396
4	69.671461	68.649225
2	71.898293	70.646742
2	63.126078	65.9193584
4	80.211052	80.245707
4	68.785675	68.264988
3	75.712713	77.020985
4	77.1307786	73.5537518
5	63.720094	65.888867
5	65.85913	67.58814
5	66.117895	67.043448
4	63.126078	65.9193584
5	66.104799	67.034838
2	67.834713	68.736941
2	65.912534	66.865136
1	80.524905	80.716124
1	68.180312	69.088375
3	69.524201	69.116516
5	64.660381	67.334978
4	75.014228	75.873697
4	71.4157328	74.5694664
4	69.689968	68.766584
1	76.450705	78.056601
5	70.053941	69.418511
1	75.886233	77.01125
3	74.960554	75.283942
1	79.898417	81.179117
3	70.366152	73.949223
3	72.418985	73.491817
4	69.801652	69.9134252
5	75.235381	75.980958
5	66.11301	66.751524
2	72.8872614	70.7611262
1	79.786687	79.475691
3	71.702227	71.090982
5	69.9957452	68.8255338
2	83.368984	84.216077
4	70.038299	69.314426
1	65.6100126	68.013208
4	70.300554	69.901689
1	72.335625	72.03198
1	79.785422	81.317195
1	66.589523	67.936617
3	64.06817	66.43363
2	68.640159	68.41916
1	79.072855	78.703013
5	80.207383	80.903078
1	76.0381496	72.4666352
4	66.023187	67.764851
5	68.87633	68.615311
1	69.815575	69.385761
2	70.611528	70.856641
3	65.713679	66.502821
2	65.896601	67.342705
4	63.9648632	66.5752054
3	63.79255	66.041333
4	81.730555	82.120101
4	70.631128	70.941415
3	77.931066	78.606855
3	74.441362	75.176382
3	69.709278	70.340876
5	64.494224	67.024906
3	66.9691132	67.0538306
3	70.986343	69.474626
3	76.385736	73.124037
3	66.3192	67.396336
2	66.389458	67.376474
4	70.149725	69.966853
4	79.758859	80.410408
4	66.859268	68.255568
4	69.148788	70.357222
3	67.104757	67.936968
5	68.345777	68.236302
4	65.9896728	67.254639
2	78.033337	79.211317
3	69.38845	69.050369
2	69.47244	70.083188
3	73.5080016	74.876341
2	66.692594	67.629519
4	72.912935	73.519402
2	66.058866	67.5167784
1	72.730013	74.486311
2	66.9059024	67.6468754
1	86.365004	85.901265
3	62.958535	66.111035
5	63.817775	66.101862
4	70.595226	69.844898
2	75.03066	73.842173
2	75.783349	77.449284
4	70.187477	69.166114
3	78.029027	79.152082
4	74.5166676	74.444381
2	78.920318	78.956033
3	70.214552	69.553354
3	76.144847	76.917352
2	78.194855	79.8483498
1	75.242931	75.727183
5	65.038883	67.6800946
3	67.217576	68.151549
5	72.460355	73.719128
5	65.880781	66.990404
2	66.644245	68.481235
5	69.032326	68.941724
4	77.93313	77.235514
2	68.362365	68.845997
4	74.549143	76.035136
4	71.314308	70.170626
5	79.570072	76.791884
5	70.869782	70.158522
4	75.410555	75.846484
3	71.963263	71.407758
3	71.213665	70.143267
5	72.760236	72.884281
4	66.5209432	67.843032
2	71.964048	71.661141
5	71.057296	69.682483
5	77.461976	77.436193
2	79.0780786	76.0135884
4	77.439111	74.195165
3	70.377081	70.407129
4	75.055056	75.459353
4	74.307104	75.182655
3	72.338878	72.812456
5	70.940242	69.661703
4	75.155631	76.345788
5	73.887172	75.044677
4	68.609781	70.32006
4	76.358633	76.599154
5	74.9059048	75.3082822
4	78.7359994	79.774595
1	66.649541	68.599582
3	74.886816	73.726639
4	67.110393	68.671031
5	77.1307786	73.5537518
5	79.213972	80.205919
4	81.171456	81.715793
3	74.042374	73.367171
3	77.005896	74.361655
4	79.381418	80.180168
4	77.764555	78.640015
3	76.803321	77.724091
4	74.9489204	73.099417
2	68.783664	70.187519
2	67.740125	68.750555
2	66.297	68.194216
1	64.367325	66.834584
5	79.5603	76.799203
5	74.0534368	75.2911354
2	71.351553	71.876308
1	73.215656	73.452022
1	79.872156	79.003972
1	68.363035	69.614655
3	70.051106	69.16932
2	75.588042	76.078422
2	76.286966	72.77913
5	72.158732	73.621266
1	70.854196	69.694252
3	70.0792538	68.7408982
5	73.080348	70.397738
2	67.50334	66.650863
3	69.554536	69.340433
2	66.697431	67.136032
3	65.7536404	68.0834018
1	76.790979	77.243141
3	73.246543	73.881061
3	74.695786	74.895035
3	78.329972	79.995517
1	66.728351	68.892997
1	66.149795	67.048241
1	79.766953	80.554294
2	64.3945248	66.367819
3	73.281591	74.0728824
4	64.456216	66.600136
4	77.578612	77.523768
4	75.176	76.099616
1	69.802593	69.63222
3	76.837587	75.607562
2	66.3441542	69.094535
4	64.491693	66.575862
2	70.24734	69.556046
3	66.959914	76.938573
2	64.439138	66.741702
2	67.066365	68.466758
1	64.752294	66.90526
3	72.370046	76.446289
2	79.418793	80.532496
2	75.209763	76.30804
4	70.0934566	70.2512928
3	78.93263	79.109768
3	81.705139	81.099259
4	64.730864	67.059016
3	65.621551	67.667203
4	70.983051	69.976361
3	70.870942	70.397275
5	71.7568886	70.8835256
4	76.733003	77.667976
3	66.079094	67.355455
3	75.312503	73.783113
2	81.85363	80.317762
4	69.411336	69.539288
3	72.425177	71.26875
5	66.2839928	67.9189994
4	74.708523	76.024885
4	74.056659	73.97337
5	74.500481	75.493331
3	66.951909	68.415656
5	70.609901	71.2021906
4	70.593253	67.77736
4	73.227737	71.129061
5	71.8789664	73.14432
5	68.4263672	68.0358148
3	76.707159	78.267882
4	74.131438	74.267324
4	66.589195	74.692826
4	76.042265	74.859184
3	65.807901	68.638239
3	68.3981664	69.6801278
1	79.050346	78.99341
3	65.613942	67.3967
3	71.865104	71.982742
5	71.693012	69.805048
4	65.683972	69.014059
3	70.260582	70.007422
4	68.027522	70.194521
5	72.845915	74.576766
3	80.30889	78.901277
4	65.6100126	68.013208
5	77.104948	78.007492
4	73.846444	75.497839
3	77.408025	75.326596
4	74.0823302	76.0576154
3	67.020461	68.016968
5	66.668788	67.580134
5	65.9896728	67.254639
5	69.5104792	73.5054478
2	77.134108	77.33252
4	80.984047	82.92934
3	74.553611	74.320323
4	66.99627	68.746603
2	72.641974	71.125521
4	71.422116	70.806945
3	80.090358	79.877099
4	76.822339	78.138373
4	77.838024	75.138776
5	74.266372	74.4399984
5	70.375706	74.348343
2	75.6638	75.809002
5	66.781034	68.768482
2	80.759045	82.017058
2	82.367529	83.370147
4	73.879628	75.201863
5	64.479327	66.969017
5	74.675667	68.276623
5	76.225748	74.874924
4	65.95827	67.028704
4	79.077349	80.590133
2	73.585898	73.501344
3	77.177767	78.317062
3	73.426551	71.821562
4	71.1876758	70.2895284
2	67.437453	68.842488
5	64.231833	66.894195
3	74.485147	76.60484
5	70.196851	69.68818
4	66.705784	67.950039
4	73.002148	71.907442
5	64.357561	67.364165
4	80.189931	78.056034
4	71.076522	72.142098
1	66.3441542	69.094535
5	71.552115	72.149324
5	64.316051	66.784964
4	70.435404	70.133048
4	67.467633	68.704692
1	66.331244	68.462322
5	69.1293708	68.5621082
5	64.875616	68.414412
2	69.405897	70.045136
2	69.00484	70.042504
4	71.7568886	70.8835256
4	66.058866	67.5167784
4	65.96225	68.029244
4	69.806734	70.53541
4	68.344969	70.070373
4	78.7359994	79.774595
2	69.225141	69.264375
5	74.634534	77.626287
4	70.368621	70.920628
4	77.120507	73.903485
4	78.194855	79.8483498
3	73.089347	75.748743
3	67.775944	71.597946
3	75.874494	73.054526
4	67.353862	69.277747
3	80.760648	80.342767
2	79.189537	76.910706
5	64.3945248	66.367819
3	77.396666	73.683264
4	66.307195	68.57984
5	77.258479	77.221342
5	69.753643	70.065198
3	76.810494	77.568298
4	73.675339	73.179822
4	66.290222	68.160132
2	75.428928	77.880839
4	70.155598	70.258008
4	69.69791	69.919872
5	67.312188	69.435144
3	77.649909	77.387307
4	75.395785	75.869638
4	76.828057	77.919667
3	73.644059	74.522567
4	66.653966	70.131864
4	66.9691132	67.0538306
4	66.355209	69.508588
4	77.072285	75.097681
4	66.888677	68.96565
5	74.9059048	75.3082822
2	77.056263	78.085722
5	65.946977	68.980916
5	69.801652	69.9134252
4	70.0934566	70.2512928
4	73.879655	72.581274
4	73.048737	72.020286
2	65.748639	67.987756
2	71.083927	74.363772
5	74.7681464	75.1592896
3	65.6486874	66.829483
1	74.749908	72.077959
3	66.235031	68.300002
3	74.262147	75.298629
3	63.752303	67.298969
2	79.560063	80.524966
5	74.440641	75.313875
3	75.541569	75.672254
3	80.369131	81.596335
3	71.803135	76.476191
3	77.10604	74.117955
2	75.039456	75.884856
4	65.038883	67.6800946
1	64.114162	67.36919
3	76.101151	78.10149
5	78.696377	79.094709
2	73.238124	74.74099
3	64.36356	67.4351
1	64.748667	78.391532
3	71.179236	69.936948
2	75.937367	76.945592
3	64.284371	67.125477
1	64.701684	67.147748
5	76.026805	76.352749
1	71.391912	71.468881
1	67.393204	68.487692
5	74.5558938	75.907587
1	75.667133	77.658367
4	65.831899	68.212911
5	71.12069	70.838874
2	67.596123	68.72642
4	79.406743	77.988778
5	63.070114	66.133429
1	67.330042	69.204146
3	72.652813	73.969949
5	71.3250756	69.9978606
4	64.227693	66.482145
2	75.44452	77.905347
4	69.063875	75.435444
5	78.303909	79.874025
4	77.875947	75.210887
1	65.382211	67.257294
2	69.767718	69.258026
2	73.281591	74.0728824
1	68.358309	70.101137
5	74.20824	75.487459
4	66.913003	68.125485
5	71.8789664	73.14432
4	63.878835	66.675022
2	79.149773	79.919882
5	74.975695	75.451268
3	68.344285	68.556814
1	76.206978	77.382403
5	74.0823302	76.0576154
2	69.431751	70.609998
5	69.2040674	70.6739082
5	62.577526	66.214846
4	78.287399	76.534283
1	69.00272	69.769405
4	75.069536	75.705115
5	69.5104792	73.5054478
5	68.541725	68.146994
1	76.005591	72.816845
3	65.7536404	68.0834018
5	66.088768	67.750319
5	71.1876758	70.2895284
3	67.236932	68.722966
1	78.402996	77.865864
5	65.95827	67.028704
4	74.552472	76.194946
1	78.627516	79.093322
1	85.577917	84.716114
1	78.89246	80.145238
3	68.820097	68.379363
5	75.14943	73.552241
5	74.0534368	75.2911354
1	68.037193	69.870763
4	73.469529	73.995812
2	65.533106	67.605844
1	64.199587	66.484111
5	66.704269	67.959302
1	66.312634	67.222881
3	72.598906	71.069136
1	71.891142	73.787255
1	85.78316	84.858112
1	76.123872	72.880455
1	79.848587	78.013274
3	65.149576	66.773625
1	73.500077	74.090797
3	65.66328	67.16378
4	73.5080016	74.876341
5	64.008599	66.277043
1	73.738039	72.703214
3	66.322659	68.331783
5	70.0792538	68.7408982
4	74.383022	74.797984
2	70.724785	70.329499
3	74.300332	74.805357
3	68.476428	68.691754
3	68.467925	69.897629
4	74.356002	75.045131
5	71.4157328	74.5694664
3	73.117272	73.765659
4	80.620154	80.943467
4	75.776258	76.480988
3	66.2839928	67.9189994
3	80.346276	78.280892
5	70.448868	69.514106
3	70.941692	70.585954
3	67.54516	68.177388
3	81.616462	82.381244
1	66.69717	67.939667
1	73.889284	72.448954
4	71.113834	69.886431
3	74.871203	75.943485
1	69.570906	70.564097
4	76.0381496	72.4666352
3	76.852456	78.028219
4	75.483405	75.798238
1	81.980378	82.981388
1	74.274325	72.918106
2	72.658853	72.006526
5	74.072231	75.397645
5	70.64137	69.975332
3	66.865243	67.986796
3	69.549539	70.528457
1	70.721475	70.314949
1	76.705226	76.58864
4	66.927294	68.680404
2	65.782472	67.402887
5	77.1307786	73.5537518
5	65.33163	67.222766
1	70.598167	74.223067
3	63.9648632	66.5752054
2	70.316312	70.47235
2	68.4263672	68.0358148
3	68.349809	67.830022
1	69.623274	69.616723
3	64.438417	66.628733
3	66.9059024	67.6468754
5	74.5166676	74.444381
2	81.917586	82.561698
4	70.243527	69.16224
4	66.883037	68.118304
3	69.921976	69.003796
3	75.846692	76.653977
3	71.514018	70.19894
3	67.61273	69.033292
3	65.57107	67.803867
3	69.851071	70.695518
3	79.034382	80.646591
4	66.5209432	67.843032
3	77.294548	75.844106
1	71.270327	70.035072
2	66.2349	67.119513
3	79.0780786	76.0135884
3	76.914833	77.74257
3	68.645269	68.181114
4	77.047395	77.517571
3	70.930786	70.302901
3	71.198594	71.834586
2	70.106488	70.905539
1	70.956879	69.321853
3	71.045449	70.659342
3	70.857869	69.151073
3	69.762149	69.450104
3	75.920291	77.037941
3	70.770602	70.381001
3	71.980451	74.671346
3	64.495005	66.434843
2	72.8872614	70.7611262
2	69.990772	70.856093
2	73.67216	72.581717
4	65.277396	66.71118
3	68.3981664	69.6801278
3	69.736547	68.866832
3	66.460225	68.367353
4	69.560719	69.060583
4	63.126078	65.9193584
3	74.266372	74.4399984
4	65.462852	66.636347
3	63.687148	65.942107
3	76.471318	75.839853
3	70.609901	71.2021906
4	77.279312	77.889306
4	65.615639	66.192037
3	70.791065	70.091233
4	68.859597	68.302813
2	73.573216	73.867476
4	69.9957452	68.8255338
4	70.35375	70.879252
3	75.480132	75.140352
5	63.82384	65.926328
2	74.9489204	73.099417
3	76.0381496	72.4666352
3	76.757988	76.260105
4	66.953647	67.557792
2	75.380957	75.821346
3	74.0534368	75.2911354
4	72.21966	71.469087
4	69.742819	69.706701
4	69.491846	70.523505
4	69.805612	70.60542
5	68.503948	67.527949
4	70.0955728	68.6561858
4	74.961546	75.815693
4	65.754822	66.307355
4	76.083907	76.744081
4	77.329359	78.039399
3	77.409989	73.980974
4	67.090902	68.11075
5	72.925814	74.116372
3	75.999584	75.00846
3	78.743831	80.259527
3	75.33204	74.925774
3	79.838358	77.356232
4	68.564781	68.578097
5	69.192711	69.445265
3	66.436075	66.954724
2	72.995559	72.426468
4	75.709086	76.619602
4	66.2839928	67.9189994
4	73.277354	71.75446
3	74.92708	74.789435
5	64.341567	65.935265
3	77.393835	77.715815
5	70.870802	70.480833
4	73.19743	71.515477
4	72.5311054	73.2804646
2	64.525666	65.97453
4	69.9957452	68.8255338
2	70.609901	71.2021906
4	72.858947	74.2212
4	74.9059048	75.3082822
3	66.019167	66.52899
2	72.5311054	73.2804646
2	72.045138	71.896472
1	75.630333	76.208571
3	69.124447	68.547022
4	72.280322	70.529012
3	77.442861	77.334783
3	64.283071	66.253977
4	79.286196	76.691516
3	68.73514	67.794857
3	74.9489204	73.099417
2	77.572387	77.734687
4	64.61754	65.998413
4	77.368011	76.973907
3	65.913156	66.618845
2	80.55059	77.882124
5	66.9059024	67.6468754
2	70.64353	70.314685
1	78.061962	79.292363
3	73.08547	71.160871
1	66.512168	67.026545
3	70.548757	70.157031
5	81.648486	80.978374
2	70.943884	70.314206
4	73.281591	74.0728824
3	77.104791	73.576385
2	73.474438	72.070177
3	66.69737	66.787035
1	72.874774	72.057265
3	71.831885	71.562073
1	75.723007	76.212972
1	69.62568	70.234278
1	66.280789	68.067614
1	67.060236	67.493357
4	66.055173	66.823435
3	71.73352	70.972689
3	76.512962	76.709905
4	67.858756	67.496955
2	66.014713	66.642504
4	79.0780786	76.0135884
5	66.432841	66.602058
5	73.543185	71.513001
4	72.926628	73.357989
2	68.678718	69.35208
5	71.264922	68.957106
4	69.158385	69.510026
4	72.219943	73.656575
5	63.126078	65.9193584
3	74.010847	74.311691
3	68.158929	68.026467
5	69.1293708	68.5621082
2	65.783748	66.662329
4	65.56002	66.327344
4	82.154759	82.999368
5	66.236335	67.163038
5	76.010931	76.732085
2	72.8872614	70.7611262
2	67.619541	68.905554
5	71.574697	70.090523
4	65.6486874	66.829483
3	78.471736	78.774051
3	76.394767	75.90118
3	74.553468	75.059931
2	66.611012	67.955377
2	70.637213	71.182678
5	77.29182	77.781528
2	79.841576	77.794181
4	79.342274	78.451205
2	74.749791	76.316953
3	70.743154	70.364673
4	77.403406	78.1931
3	78.72124	80.054392
2	68.4263672	68.0358148
2	68.992665	69.274017
2	71.1013	70.891795
3	67.810803	67.455852
4	74.5558938	75.907587
3	75.694931	77.05656
4	76.874217	76.582663
5	75.645042	75.408054
3	80.37281	80.288963
5	70.0792538	68.7408982
5	77.737816	74.591353
5	65.221301	66.422033
5	76.36947	76.581219
5	69.801652	69.9134252
3	65.815335	66.911743
4	70.905423	70.885577
5	77.080147	77.813347
1	71.167935	70.441956
5	67.240376	67.852876
5	76.647377	76.421248
4	69.317193	69.434259
4	80.69545	81.393408
1	66.3441542	69.094535
1	70.200831	70.98991
4	76.55122	76.891192
5	70.385197	71.1341
1	75.133543	74.284525
1	66.692358	67.158798
5	77.551154	76.455892
4	73.180466	73.888722
4	66.9691132	67.0538306
3	66.832989	67.312835
4	79.926765	80.999524
5	78.876911	80.325564
5	71.295627	70.911074
1	73.278705	71.397382
4	75.925908	74.394329
4	78.692322	77.78656
4	76.857835	76.85719
5	71.4157328	74.5694664
1	70.306085	69.820363
5	75.366977	76.466687
5	80.371626	81.93639
2	75.361874	75.432302
5	69.5104792	73.5054478
2	67.259636	67.644169
4	81.615322	81.865538
1	74.266372	74.4399984
5	75.628573	75.701753
5	65.95827	67.028704
4	75.963778	75.213988
3	75.901276	76.831148
5	65.268577	66.733105
5	74.5166676	74.444381
2	65.576095	66.565953
1	70.976679	70.23642
1	67.658535	68.636528
1	64.3945248	66.367819
5	70.187197	69.394268
5	65.543043	66.699159
5	75.409894	75.594406
5	78.7359994	79.774595
4	67.061904	67.172515
2	67.770256	67.753674
3	74.020984	71.321376
1	80.758539	81.262688
3	72.273374	67.000574
1	66.441155	66.895995
1	75.25974	76.550883
4	72.06142	71.300837
1	76.92265	75.446938
2	66.707468	66.476246
5	76.788253	76.483631
2	70.880754	71.376738
1	75.290908	72.386854
1	67.266315	68.052351
4	72.45975	70.146501
1	80.657767	80.532543
4	67.329822	67.211502
2	79.650992	76.659615
4	70.0934566	70.2512928
1	83.848479	84.89511
2	77.997622	75.839504
5	66.058866	67.5167784
5	69.76763	68.968295
5	80.072144	79.849318
3	77.814907	74.085712
1	66.97296	67.523544
2	65.63466	66.694378
1	74.240956	71.144718
5	69.2040674	70.6739082
4	74.115486	74.660795
4	79.453103	79.986237
4	73.180505	71.170566
4	71.092473	70.279363
4	68.3981664	69.6801278
3	66.442552	67.534695
4	81.214389	80.292088
5	65.601464	67.493818
1	69.202626	68.131481
3	68.221436	70.024956
4	71.437095	70.703758
4	69.455604	68.272208
4	77.689681	78.080965
3	68.709476	67.658327
2	71.962251	69.861773
4	70.303668	69.430182
4	71.1876758	70.2895284
4	80.523986	78.9423
3	77.285623	76.272603
5	71.8789664	73.14432
2	76.364051	77.78581
5	66.5209432	67.843032
3	67.414005	69.204404
4	65.038883	67.6800946
2	80.883107	78.891648
3	78.194855	79.8483498
3	74.7681464	75.1592896
4	65.062678	67.346474
4	71.001001	73.858101
3	67.318328	68.145868
2	70.406954	72.439707
3	70.684078	70.287447
3	78.561765	80.609497
4	79.468409	79.099755
4	66.832789	67.553838
1	78.679396	80.170705
4	75.604594	77.84605
1	68.148987	68.785242
2	74.774511	75.366533
2	67.64991	73.443469
3	78.001189	78.367222
2	70.359756	69.616031
2	86.364354	87.267419
4	77.1307786	73.5537518
4	65.7536404	68.0834018
4	76.243681	76.765129
5	74.868168	75.896261
5	79.994585	77.466732
4	71.164344	75.72647
4	68.763055	70.113234
2	66.378873	69.36382
1	79.310672	76.805989
4	71.519754	69.288473
2	71.3250756	69.9978606
3	65.288191	69.629354
5	79.512106	77.353776
2	74.718774	75.657173
2	70.989754	71.804151
4	71.437284	71.225226
1	69.397229	69.760918
4	70.0955728	68.6561858
2	74.935634	75.745261
1	71.579702	75.498877
1	67.852036	68.537758
3	66.970234	69.019463
2	71.196359	71.190001
3	67.121047	69.714037
4	74.087403	74.586481
2	74.54551	74.577604
3	71.803795	71.606408
4	67.097401	73.893853
4	71.7568886	70.8835256
4	79.463614	78.80936
4	65.9896728	67.254639
3	77.399658	76.235244
1	66.873539	69.515679
1	67.305403	67.092732
3	72.045435	71.623312
1	68.180939	69.388267
3	68.69639	75.38155
1	65.934492	69.48098
2	66.546621	69.299449
1	70.227951	71.205404
4	65.6100126	68.013208
5	66.439376	67.829489
4	84.016563	85.150511
3	67.279692	75.697102
3	65.13746	68.034989
5	71.123483	70.338994
4	76.537965	77.244924
5	74.7681464	75.1592896
5	74.0823302	76.0576154
4	65.652023	68.009804
2	68.417783	69.639209
1	77.691522	77.296949
2	78.409016	79.939532
5	64.624718	68.552803
5	78.584883	77.53825
1	77.203067	78.094444
5	63.9648632	66.5752054
4	71.715478	71.49172
2	75.428928	76.829143
3	74.392218	75.871877
5	76.267138	77.370668
4	67.211937	69.584049
4	70.148677	69.78972
5	73.5080016	74.876341
5	74.0823302	76.0576154
5	64.301473	68.415131
5	69.113733	69.205638
2	78.912718	80.074438
5	70.704365	69.933699
3	71.721978	72.277877
1	70.12229	72.239133
5	72.408142	69.617982
5	63.9648632	66.5752054
5	71.34637	70.039837
4	69.798661	69.737599
2	68.302044	70.370823
3	82.530941	83.033378
2	66.093841	67.195514
3	71.09708	70.76478
4	68.515201	70.860027
4	73.281591	74.0728824
4	75.921646	74.538808
5	71.692682	71.376976
4	65.582798	68.182768
4	70.0955728	68.6561858
4	70.701329	70.171107
2	77.987647	79.218873
2	65.63513	67.450309
4	69.652232	69.102031
2	71.021873	71.144104
3	76.15492	72.944524
