4	66.194433	71.862407
3	79.188614	79.299991
2	79.668217	80.797237
2	67.043159	69.991296
1	69.2040674	70.6739082
2	68.715719	70.110444
5	64.700415	66.974973
4	73.173275	73.359524
4	72.576029	73.712534
4	64.92104	67.070887
3	71.252779	71.199405
3	66.3441542	69.094535
3	78.455705	80.078844
5	74.562888	74.801487
4	71.002347	69.37381
5	76.034506	75.663226
4	74.555194	75.097089
3	68.836059	69.66022
4	63.126078	65.9193584
4	67.123438	67.461779
4	71.170077	69.730083
4	75.958555	76.74397
4	64.141826	66.165734
4	65.6100126	68.013208
4	69.2040674	70.6739082
4	74.813946	76.19732
4	70.974278	70.416806
4	65.953559	67.59423
4	65.95827	67.028704
4	68.4263672	68.0358148
4	77.178231	73.662812
4	76.071097	76.639858
4	69.611376	70.371791
4	66.211772	67.104557
4	79.3689	79.837086
4	71.033929	71.450817
4	76.222862	77.106543
4	64.94649	66.780775
4	75.904263	76.037885
4	65.432686	66.775167
4	63.145476	66.346972
4	71.539843	71.254955
4	78.194855	79.8483498
4	64.235063	66.486875
4	77.229646	76.707957
4	67.121557	68.153789
4	65.658382	66.661253
5	82.292099	81.349071
4	69.1293708	68.5621082
4	74.436707	74.208947
4	75.506166	73.769217
4	74.5558938	75.907587
3	71.449614	71.355357
4	75.078371	75.537479
5	70.570029	69.380113
4	72.892154	71.342598
4	65.983204	66.571059
4	72.306069	71.872291
5	67.932352	69.132454
4	71.038022	69.935976
4	80.585551	81.449349
4	74.9059048	75.3082822
5	65.038883	67.6800946
3	75.26469	75.151867
5	65.9896728	67.254639
5	76.257778	72.598583
4	67.479195	66.695982
3	73.281591	74.0728824
4	73.350058	72.777517
3	70.841618	71.104965
4	73.559236	69.673945
3	66.842099	66.556235
2	78.241236	75.906337
5	66.970752	67.091119
3	71.342152	66.669422
5	79.301655	76.375463
5	66.010047	66.431789
2	71.318395	69.541016
3	79.866943	80.458139
4	69.158147	69.061663
5	75.12491	75.680268
4	73.632267	72.635881
3	70.981506	71.16728
5	70.0955728	68.6561858
1	70.932892	68.292481
3	68.247347	68.700778
4	70.875058	69.614238
3	67.040449	66.542021
1	72.019921	70.980153
4	71.578058	69.265704
4	70.131472	69.803192
4	65.688757	67.377209
4	65.9896728	67.254639
3	71.018199	69.768847
2	65.97514	67.185849
2	65.716705	67.373252
3	78.7359994	79.774595
2	80.201178	80.744968
3	72.923651	71.328331
3	72.352021	71.540387
4	77.79735	78.211372
1	80.798995	79.641881
5	70.908283	70.588191
3	65.6100126	68.013208
5	71.43486	70.990477
5	63.948072	66.918423
1	76.635564	77.03213
1	74.064522	75.040935
4	66.789924	67.869002
1	75.33945	73.989132
2	64.3945248	66.367819
3	77.511194	77.820194
1	71.025983	70.773491
5	75.060119	76.996084
2	69.39037	69.629125
4	71.465639	70.28992
4	65.528666	67.521258
1	72.580814	73.173172
3	65.803741	67.420917
5	69.978241	69.942439
5	66.015729	66.98813
3	78.194855	79.8483498
2	65.401777	68.774253
2	68.807338	69.951054
3	66.102024	67.516886
2	83.479217	83.611471
2	83.819955	84.6712
3	71.438716	70.388555
2	80.711259	81.579411
3	66.058866	67.5167784
5	69.1293708	68.5621082
3	70.015427	69.817619
5	70.131645	73.617037
5	72.649998	71.931733
5	82.020849	81.517998
4	74.7681464	75.1592896
5	74.301824	73.477425
4	68.455123	69.116695
5	66.488385	67.663078
4	70.371987	70.191849
4	71.3250756	69.9978606
4	63.9648632	66.5752054
4	70.249251	70.861521
5	72.855478	72.120169
5	73.5080016	74.876341
5	65.466866	66.673466
5	73.595105	72.788355
5	80.613428	80.422665
5	64.506768	66.694594
1	78.40382	77.971167
5	74.0823302	76.0576154
2	68.831656	69.248718
4	63.906803	66.438438
1	67.211645	68.60996
4	65.347949	66.884213
2	69.166924	69.709695
3	68.433186	68.737406
4	79.558084	78.639746
5	74.617946	74.532762
5	65.563247	66.865186
3	66.450681	67.427846
1	65.774728	67.252503
5	65.7536404	68.0834018
5	82.634988	82.108411
5	73.281591	74.0728824
1	67.277272	67.942891
3	64.801267	66.711522
3	80.00328	79.687096
3	65.513441	67.127991
2	76.61618	76.467817
4	67.277401	67.926848
1	80.12764	79.895473
2	64.44915	66.589689
2	75.178294	75.066922
5	66.466121	66.934124
5	66.058866	67.5167784
3	74.701263	74.266389
4	68.151885	68.396805
3	75.762466	74.435754
5	66.727307	66.561117
3	65.6486874	66.829483
4	82.940795	82.5793
4	73.331516	72.892043
3	72.841435	71.981313
3	64.3945248	66.367819
4	71.235078	70.774337
2	66.56799	67.425398
4	67.572774	67.415544
4	74.9059048	75.3082822
3	74.20538	73.08342
5	69.801652	69.9134252
3	70.460757	70.124887
4	67.419994	67.594443
4	66.735544	66.87173
4	76.683579	76.42907
4	75.840602	74.483618
3	69.44095	69.387005
3	73.829714	73.86538
4	76.682537	76.333333
5	78.492929	77.088143
2	68.220871	68.311358
3	77.614409	77.104222
3	67.557029	68.155179
3	65.186965	66.459377
1	69.961264	69.812137
3	78.212597	78.079214
3	71.7568886	70.8835256
3	74.181546	73.944558
3	70.486894	70.062044
2	72.412726	71.356631
4	81.369284	80.95879
5	69.713189	69.422959
5	69.892627	69.701079
5	65.558819	66.681476
4	78.337091	77.945128
3	66.3441542	69.094535
4	81.314835	80.914269
2	73.998875	73.955273
1	68.522876	68.187269
1	77.10413	75.786514
3	75.087983	74.69046
3	75.438296	73.964355
5	65.038883	67.6800946
2	68.786496	68.648243
5	74.575806	74.306138
5	67.349403	67.803856
3	75.307505	74.588316
4	74.122259	73.805451
5	74.0823302	76.0576154
5	70.751475	69.852989
2	84.67629	84.064608
3	69.797027	69.598467
4	68.670388	68.675633
5	65.739143	66.23976
2	72.594717	72.135891
4	71.8789664	73.14432
4	79.072688	78.547918
5	65.267986	66.469949
4	70.0934566	70.2512928
4	68.818363	68.820157
5	66.9691132	67.0538306
4	70.236355	69.698031
2	77.273347	77.129627
3	77.762311	77.135331
4	75.711331	75.578634
4	71.255392	70.728544
2	73.659668	72.593277
5	67.427446	67.843245
2	71.416075	70.748137
5	74.7681464	75.1592896
3	67.413172	67.14094
4	69.652684	69.076118
5	73.783439	73.598884
5	69.2040674	70.6739082
4	68.416654	68.643397
1	70.98774	70.382074
5	67.603876	68.039151
4	67.8319	67.189585
1	70.871046	70.59857
1	66.61862	67.741079
4	71.854611	70.953529
3	67.95622	67.775421
4	63.9648632	66.5752054
3	77.779447	76.284119
4	74.0823302	76.0576154
1	81.071568	80.90684
3	80.183454	79.83213
3	74.911162	74.052839
4	66.058866	67.5167784
5	65.138846	65.984576
1	69.318419	69.53386
2	77.898432	76.485214
3	72.248104	71.835813
5	64.626469	66.029065
2	65.975777	66.842628
2	73.281591	74.0728824
3	73.99456	72.942971
2	66.2839928	67.9189994
3	74.7681464	75.1592896
2	81.728686	81.095136
2	78.335788	78.275454
1	73.26528	72.479144
2	66.563826	67.40397
3	72.058121	71.046269
1	69.099189	69.319665
3	74.206149	73.220738
3	71.972847	71.267781
3	66.5209432	67.843032
3	80.863553	79.946049
5	65.755853	66.956007
1	74.559296	74.247948
5	69.620308	69.582274
3	66.795474	67.727361
1	74.99013	74.747437
2	74.29487	73.738511
1	73.476741	73.408741
1	64.287821	66.012218
1	75.666887	74.356833
1	69.743651	69.289502
4	63.746034	65.773234
5	75.643545	77.260198
5	67.530014	68.14824
4	72.734528	75.104939
3	75.003731	75.517459
5	74.5558938	75.907587
2	62.909893	65.933199
4	75.88205	74.121872
3	68.3981664	69.6801278
3	69.2040674	70.6739082
5	68.964441	69.02309
3	65.199139	67.379137
2	69.777034	70.18585
3	82.643684	83.020875
5	70.298552	69.806449
4	78.371849	80.20542
3	73.151634	74.61614
5	65.268384	67.232265
3	75.575385	73.585474
2	75.389724	74.893269
4	65.854302	67.811641
4	73.326354	74.302894
5	63.513479	66.136928
3	70.234635	70.719321
3	66.432612	67.841363
4	70.56221	70.713349
5	64.579655	67.254715
3	69.990051	69.599515
5	78.194855	79.8483498
4	68.162194	68.884092
4	65.6100126	68.013208
3	75.291704	76.478437
5	65.6486874	66.829483
3	78.294018	79.043212
3	64.490976	66.678593
4	71.841987	73.357008
4	72.123556	71.499326
5	65.095002	66.602921
5	66.9691132	67.0538306
5	81.333682	82.818078
3	83.041307	82.738355
4	75.255576	74.488805
3	75.163009	75.492693
2	74.18526	75.04736
4	74.464896	75.493463
3	74.038865	74.863927
4	65.691424	67.806607
4	64.413614	68.033343
5	71.342131	71.558345
4	69.9957452	68.8255338
1	76.978988	78.708454
2	75.07543	73.958268
5	69.426942	70.409302
2	70.32991	70.691093
3	69.00164	70.097941
4	72.254313	72.327841
4	70.511958	71.18909
5	74.0534368	75.2911354
4	65.9896728	67.254639
1	63.657637	69.60641
4	74.9489204	73.099417
3	69.304557	70.177541
4	71.35126	70.951947
4	78.288904	78.875573
3	68.986169	70.32697
4	78.738146	79.04617
5	74.334288	73.189591
3	66.25182	68.432684
4	65.59619	67.707947
4	74.9059048	75.3082822
3	70.685302	70.675921
4	72.243552	73.525408
2	72.8872614	70.7611262
3	73.561158	73.614692
2	68.468784	69.791102
1	70.284544	70.833432
4	74.657727	75.149465
4	68.666667	69.174429
4	64.494103	66.562043
5	73.725319	74.984057
4	64.762455	66.926443
3	63.420525	66.726236
1	67.650134	69.314294
1	81.585806	82.718054
5	69.5104792	73.5054478
3	66.5209432	67.843032
2	74.529177	73.990864
3	74.9059048	75.3082822
4	64.719512	67.503475
5	69.584717	70.453568
4	65.914034	68.717017
3	70.05543	70.941695
3	69.929062	70.548617
3	77.147953	78.561346
4	74.366246	75.534856
3	66.051693	68.722484
4	74.5558938	75.907587
4	70.888286	74.600274
1	72.089818	73.017579
4	71.670825	71.557342
3	73.954979	76.016757
2	74.266372	74.4399984
3	75.808688	77.331043
3	69.240902	70.24746
3	64.679556	68.0583
4	63.885669	67.286345
3	75.606392	76.582021
3	69.12121	70.156734
2	70.246492	71.48163
3	66.050947	68.755059
3	65.6100126	68.013208
2	68.037575	70.310925
3	73.161547	74.721367
4	69.250216	70.411233
2	66.203022	70.737
3	71.359252	71.804418
2	68.810921	71.228057
3	75.642173	77.181078
2	65.7536404	68.0834018
3	65.9896728	67.254639
2	73.499013	73.036966
4	74.421805	75.51101
2	76.128966	75.05296
2	74.527284	76.085524
3	70.097579	70.101457
3	66.951909	68.371178
2	73.480847	75.83046
4	77.269993	77.574295
5	63.018856	65.811938
5	68.4999	68.51139
4	69.268926	69.638182
3	70.4258828	68.5709996
4	71.353051	71.993145
3	78.283672	78.559694
5	75.419753	74.790648
1	75.551601	75.218633
4	77.966211	77.361451
4	63.677318	66.980869
3	71.296551	70.536792
3	68.955816	68.704651
5	66.099138	67.368995
5	64.447765	65.991404
5	76.641714	74.9777842
1	65.87138	67.053455
2	70.86646	69.336364
4	73.481754	75.140378
2	72.967076	74.159188
3	72.760738	72.607961
1	75.7936202	74.9605054
2	72.641805	71.72653
2	71.525682	72.651244
4	71.392408	71.231368
3	65.461498	67.425387
3	68.2855004	68.1167424
3	68.201301	69.670718
3	64.5542668	66.760319
2	69.963649	69.169457
1	76.318434	75.626417
1	72.298785	72.508009
1	76.9540082	72.493854
3	66.151417	66.927594
3	69.90497	71.331234
3	71.233879	72.658315
5	74.222727	73.491315
3	62.319111	65.784068
3	64.5613834	67.431065
4	75.603744	73.285765
1	72.961452	73.037345
2	73.498166	75.102861
4	78.194231	77.459604
4	71.115651	71.091181
4	72.987836	71.767118
4	76.504594	75.195036
4	77.257298	77.889584
3	77.819296	78.645993
4	71.485972	71.790851
2	79.890314	79.70406
5	70.626263	69.678294
4	64.5613834	67.431065
5	78.163234	77.078792
5	69.9454422	70.1962498
5	66.5254756	70.1313368
3	71.178982	71.733302
4	68.136036	68.998709
3	66.697285	67.420614
5	87.107233	84.479248
4	67.44319	68.902484
5	67.685991	68.125403
4	65.790729	66.402489
1	72.568109	70.995334
4	71.190421	70.5404344
4	67.013615	68.2717216
3	77.707774	77.295609
5	67.047504	66.968302
2	76.438247	75.729579
3	68.250409	67.702264
3	64.5542668	66.760319
4	68.406705	68.632869
2	74.422059	75.405063
2	80.065049	77.454418
4	70.282546	71.017154
3	72.104211	71.591075
5	75.519056	74.408561
4	75.999676	75.674848
3	70.731572	70.926981
5	71.2693524	72.2362378
1	74.839165	73.229351
5	78.665724	77.704724
3	70.60479	69.986495
3	83.928171	84.288693
4	70.342593	70.85173
4	69.606701	69.5009854
4	73.423816	71.977722
4	68.7900068	68.4218998
3	67.736799	66.472457
3	70.496891	70.190639
1	73.446096	73.048622
2	70.0317	69.648789
2	69.337577	68.482802
1	64.5613834	67.431065
3	75.838042	74.896008
4	78.844868	77.402757
4	73.751029	72.759854
3	71.003558	70.256377
2	65.451121	65.617942
2	69.903147	68.932117
2	69.123673	67.9532
3	75.7936202	74.9605054
4	73.963282	73.667085
4	66.740369	66.241052
4	69.310358	69.078634
4	68.45216	68.026026
2	78.788127	78.14093
1	79.765662	79.30259
1	82.471181	81.793532
3	76.982302	76.623146
2	70.365896	69.55752
2	68.583391	68.791062
3	67.9667204	69.9277784
3	69.780529	69.377913
3	70.761759	69.936359
4	71.383768	71.215311
1	66.966713	66.783339
2	73.293166	72.953189
3	72.827413	72.640524
2	71.409099	70.474689
4	67.041809	67.488919
4	66.17479	65.980419
4	66.250671	66.66029
3	67.834189	67.652649
4	76.641714	74.9777842
5	74.159599	73.254599
4	78.273742	77.3957
4	68.927428	70.089974
4	72.7208804	72.333899
5	63.833696	65.723001
1	74.6631284	73.7446918
1	79.960264	81.135329
2	71.209877	71.520247
4	67.7122	68.793128
5	65.1681982	66.61063
3	72.527188	72.798334
4	75.0955284	74.1107358
5	65.040199	66.688331
3	75.146754	74.994053
4	74.822876	74.415309
4	71.046898	71.323509
4	69.171341	71.03213
4	65.376361	67.611098
4	75.281343	75.756744
4	64.270319	66.510295
3	77.243481	74.093456
4	75.041089	74.99637
4	77.0983718	76.7095062
4	73.698076	73.906477
3	74.566087	73.796707
5	71.679392	71.97587
5	69.612705	65.304966
4	66.074333	67.781378
2	71.3141444	69.7269494
3	68.39121	69.793695
3	70.401186	70.437916
4	69.832995	70.374213
3	78.492181	77.031586
2	67.561928	68.194611
4	66.369903	68.291153
3	75.398612	75.230816
4	70.909835	71.404173
1	72.717824	73.443034
4	76.9540082	72.493854
4	73.709601	74.051352
2	76.640216	76.339254
4	73.986545	73.84067
3	75.165286	76.597756
4	66.482502	68.109779
5	72.1119892	71.6153174
2	75.3844922	75.52403
3	64.293022	67.182647
1	77.481897	75.174268
2	73.4126366	72.7223432
3	64.582602	67.71858
5	65.4729944	67.1271854
4	71.419788	71.200018
5	69.878595	72.644244
3	74.679038	74.402447
4	63.952817	67.468038
4	64.304247	67.923114
1	80.094372	78.698128
4	69.4586186	70.9997552
3	72.51378	73.075044
4	70.03005	71.483547
5	68.148892	69.848287
1	77.049612	78.088783
4	69.442453	70.473704
5	75.560159	75.665242
2	62.490404	66.556349
1	67.547542	68.037557
4	67.617656	69.400807
4	74.770354	76.814601
4	67.758768	68.896487
4	75.581359	74.240848
5	62.424087	66.441956
2	70.221817	71.544545
3	71.6297756	71.2271718
3	71.644939	74.887221
3	74.02872	76.153991
2	70.249373	70.053048
3	68.939969	70.137941
4	73.508503	74.794255
2	71.649576	72.203975
1	76.894579	75.934466
5	67.843661	69.008343
5	74.545611	74.663841
5	74.842703	76.334968
2	73.882245	76.989378
5	70.310952	70.508793
3	71.743129	72.24769
5	71.1243014	70.7303738
2	67.25976	68.99299
4	70.172529	71.134031
5	67.533296	69.524311
4	64.414389	67.457889
4	71.473544	71.686161
5	67.624774	69.171002
3	66.702979	69.027625
2	68.038875	69.76765
5	64.57752	67.49777
3	67.00404	68.988379
3	64.878315	67.398026
5	66.9204022	67.2956914
4	67.787916	69.428812
5	64.172844	67.192421
4	73.958317	74.432444
2	68.740427	71.144849
2	75.145881	75.752431
3	74.610123	76.477667
1	75.879141	76.625842
1	63.512534	66.635433
3	75.68716	77.36095
2	75.7936202	74.9605054
4	70.988213	69.4105098
1	70.400923	71.706931
4	63.457354	66.66135
4	75.47713	76.422008
4	68.386501	69.607971
5	73.759296	74.574425
2	71.966388	74.012437
5	66.68636	68.378368
3	64.190581	66.784568
4	74.533044	75.867475
2	69.764172	71.06155
4	70.4258828	68.5709996
4	66.904505	68.43837
1	71.4629364	70.2730208
5	66.264393	68.033424
3	70.987687	72.095132
1	70.16257	70.838841
2	69.46777	70.686964
3	73.3357584	74.8872602
2	64.297677	66.329502
3	73.01513	74.425681
3	75.910139	77.497505
3	69.339881	69.738252
3	64.1708284	67.1048834
2	74.229421	74.820157
4	66.621832	68.186044
3	71.239831	72.689082
2	67.9667204	69.9277784
3	68.220468	69.493873
4	79.668228	78.990225
4	71.209957	71.779858
4	69.95651	71.111419
4	67.37521	68.654663
3	70.628425	71.106659
4	62.569454	65.933255
3	73.260617	73.762616
3	66.5254756	70.1313368
3	68.808054	69.034371
3	71.190421	70.5404344
3	74.6631284	73.7446918
3	68.583391	68.791062
2	72.37208	73.713967
3	73.04159	73.559663
2	66.113918	67.722387
3	68.196639	69.662308
2	77.0983718	76.7095062
3	73.10526	74.041773
3	69.357996	69.137953
3	67.290581	68.57174
3	72.2539	73.065519
3	77.525067	78.209267
2	73.27296	73.876507
3	67.8358	66.867779
3	69.693625	69.795949
4	64.176912	66.185846
3	67.326222	68.411868
2	74.928269	76.202897
3	63.141244	65.880397
3	63.499264	65.736969
2	72.536566	73.929697
2	78.913337	77.942028
4	73.852074	73.048389
4	75.084517	75.282114
3	80.95712	82.489518
4	66.9204022	67.2956914
4	68.2855004	68.1167424
4	76.95711	77.186878
2	70.384205	66.94948
3	83.99935	83.203018
4	72.005168	69.002624
3	71.951992	71.444432
4	73.022693	70.2261
3	68.977152	66.879977
1	76.928688	77.025145
3	66.9775874	66.4656254
3	73.555063	72.340388
2	70.360432	69.66598
4	70.988213	69.4105098
3	76.757542	76.260056
2	76.219665	75.984031
4	76.231367	76.615257
4	67.684479	66.832718
3	71.409066	71.123545
4	62.1708576	65.6843018
4	71.870436	68.822529
3	71.911823	71.276508
3	74.429777	74.612513
3	67.603803	67.042823
1	69.053432	68.975481
3	77.485536	77.854682
4	71.239079	70.31888
2	73.233772	72.956875
3	68.330555	67.477681
2	68.612825	67.096507
3	72.507244	68.843539
3	73.192072	71.603713
1	73.895814	68.621701
3	73.4126366	72.7223432
3	67.955029	66.775281
1	75.438938	76.719923
1	74.366726	73.088957
4	68.188628	67.079089
4	77.542259	78.7547
4	70.786881	69.983673
4	69.05018	68.747776
5	71.332033	71.798741
3	68.5343184	68.5734666
2	71.662951	71.302647
1	70.798414	69.71594
3	75.229983	76.881972
4	73.373695	72.4806908
3	68.023903	69.19834
4	72.057626	72.240105
4	75.784426	74.575617
4	66.4215858	67.5599298
5	67.7980814	67.1772088
3	74.654386	69.549703
5	68.330602	67.817429
2	75.013965	74.941419
3	71.617711	69.152115
4	72.4327208	73.778206
1	72.638859	75.163947
3	69.541786	69.419299
1	68.668548	69.677802
5	80.823893	78.963894
4	73.241659	74.277217
1	74.134611	74.656705
4	74.314999	75.321096
4	67.109019	68.248672
2	74.325135	76.86498
5	66.14469	69.497821
4	66.779828	68.130801
2	70.257545	68.403363
1	72.641747	71.80916
1	72.161942	76.146001
4	66.3624554	68.4643716
4	67.67366	68.111598
2	70.56923	75.952127
3	67.835963	67.445733
2	71.208436	74.284863
3	72.340786	71.545775
3	70.4082182	70.6125748
1	71.699888	70.593953
1	72.002486	71.102444
1	66.69839	73.890516
4	73.180118	73.196827
3	78.469541	78.041613
4	77.232023	75.637888
5	74.528102	74.33621
4	76.0665832	75.5981502
5	66.8025572	68.7991516
5	72.811345	73.524773
5	71.2583296	71.4588056
3	71.938982	72.115631
3	76.043409	76.973632
5	70.192617	69.174021
5	69.834462	70.507738
4	76.284047	75.894
5	68.262101	68.986341
5	66.907434	67.779921
5	66.267119	67.343184
4	76.892367	76.11728
4	65.611658	66.670634
5	74.297771	73.893867
5	68.76245	68.5923106
4	67.941853	69.117811
5	65.819604	67.189716
5	68.7724962	68.6019626
4	69.016926	68.78795
4	70.934354	70.25505
3	68.177604	69.264418
1	80.759593	78.674905
3	66.266329	68.080686
3	71.336012	72.240206
3	73.7703062	76.9065628
4	73.884054	73.96825
3	72.501076	72.442948
4	69.4801	69.823181
4	77.243759	77.070289
4	76.618058	75.403594
3	78.57295	77.918877
5	67.004061	68.30671
3	68.2519	69.17209
4	75.077797	76.325456
4	67.339342	68.922481
2	66.848074	69.276062
4	76.0726224	74.1537684
4	77.555222	77.067601
3	65.833698	67.089604
3	68.033538	68.178524
3	76.101501	73.89455
2	71.425822	70.827729
2	64.814969	66.880279
3	65.384448	66.830527
1	73.008672	71.98226
3	66.77943	67.758707
3	66.128665	67.395451
1	71.67996	71.918321
2	78.397338	78.287867
2	69.882892	70.374961
4	65.517432	66.495941
1	78.609043	76.313092
1	72.4124738	71.6022484
1	70.9138068	70.0178366
3	68.120185	69.238512
1	65.949414	67.025697
3	66.64113	68.155402
2	65.876858	66.979094
4	77.984789	76.183411
2	65.656084	67.294478
4	67.671446	68.8285384
2	68.601317	68.403771
2	69.087157	68.713462
2	69.9213276	70.0194298
2	65.453263	67.295807
2	76.809051	74.873766
1	81.576992	80.837108
2	67.789217	68.485074
1	69.534653	69.260904
3	68.819445	68.804992
2	71.333721	71.317076
1	66.8025572	68.7991516
2	76.396401	74.412016
2	66.8373122	68.0770472
2	65.452004	66.72116
2	70.431493	70.583298
1	68.715686	69.626216
1	72.264824	71.744529
1	72.757158	72.029352
5	66.331645	67.778492
3	80.419398	79.49781
1	72.456055	72.757794
4	74.375863	76.637257
4	65.990556	69.268289
4	68.778563	68.634743
3	67.161775	68.201303
4	71.952919	71.098081
3	65.07249	66.978535
3	76.421331	76.046367
1	66.893728	68.431231
3	66.293739	68.192196
2	69.609242	69.436712
2	69.862817	70.756539
2	69.5263108	70.6070766
4	72.814155	71.684242
1	76.340227	77.623899
1	68.639115	69.953992
3	74.89691	74.766678
1	69.449548	69.647626
4	72.590867	73.158241
3	78.039288	76.137131
4	66.4215858	67.5599298
4	74.344064	75.86229
4	70.4082182	70.6125748
4	69.450231	69.067705
4	68.974531	69.816902
2	79.132511	77.36389
2	67.917677	69.182583
4	67.671446	68.8285384
3	69.1765532	68.7429246
3	68.5343184	68.5734666
2	70.183842	69.535689
2	67.314225	67.173224
3	71.59339	71.445551
2	75.628036	76.278315
2	74.555007	74.590646
5	68.296611	67.891921
4	65.333592	67.069724
1	70.9138068	70.0178366
1	70.796989	70.593907
3	69.607405	69.432358
5	71.230573	70.587482
5	79.575346	77.815298
4	71.2583296	71.4588056
3	71.377597	71.382882
4	77.540238	77.4191
4	72.3879	73.002713
2	69.439179	70.428728
5	67.489561	68.550369
4	71.733526	71.947852
4	67.973879	68.616514
4	66.8373122	68.0770472
1	74.052595	77.00055
5	75.965382	75.806281
5	68.725761	68.191668
5	79.360436	78.291291
1	70.604928	70.063585
5	67.374986	68.792994
5	75.460942	69.148001
4	72.050538	70.570863
5	68.554917	69.947902
1	75.419178	74.87737
4	68.465028	68.711209
5	75.045787	68.907505
2	76.625372	76.386069
4	67.486643	68.225573
5	67.752975	68.577323
3	70.220748	70.702814
4	73.006823	73.426881
4	67.880207	68.79711
5	76.051431	74.886412
5	66.977372	68.3581712
4	83.474316	81.215126
5	69.5263108	70.6070766
1	72.4124738	71.6022484
3	69.060388	69.603817
3	67.713382	68.860086
4	72.4327208	73.778206
5	64.619846	66.2374988
3	71.192964	71.396931
3	73.467922	75.97565
1	75.009534	74.450931
5	68.651041	68.652215
4	73.7619658	75.3530914
1	74.816248	74.226188
2	71.68496	70.849515
2	73.348268	73.363743
3	72.913869	72.650257
4	72.428441	73.15998
3	65.286443	67.601475
2	75.876846	76.785913
2	81.645036	79.747772
3	68.76245	68.5923106
1	79.265892	80.046949
4	69.05883	69.145518
4	69.076052	69.7113
4	67.39652	68.658111
4	80.235875	78.94127
3	71.425822	70.827729
3	70.934615	70.792354
5	69.190112	70.101194
5	67.7980814	67.1772088
4	68.270095	68.977075
5	71.415865	74.861844
4	66.603076	72.537441
4	80.909753	81.122897
5	68.524348	74.571136
3	71.005217	77.564199
5	69.465778	70.194774
5	76.6725942	76.1965304
3	76.3187	74.314805
3	71.312565	75.705058
5	73.72821	75.831889
4	72.7750786	72.773238
5	76.521812	75.866114
5	70.673499	70.872181
1	78.206741	77.710362
5	68.729538	69.006418
1	70.9138068	70.0178366
4	68.209187	68.458591
5	68.830242	69.081577
4	66.4756	68.774532
4	73.62856	73.172324
4	78.396298	76.216694
4	74.722753	74.533991
4	68.996691	68.548715
4	77.400334	76.117507
5	70.658185	71.066212
4	71.085086	70.980311
3	72.332173	71.588867
4	69.604492	70.435348
2	76.475004	75.726594
5	74.811607	76.152432
4	78.567376	76.390976
1	79.767941	78.315954
4	72.829443	73.989211
3	68.858736	69.71828
4	65.530568	66.997149
3	75.170214	74.328833
5	73.683282	74.284499
5	76.6725942	76.1965304
3	69.763564	69.092874
3	72.228273	70.756608
3	69.221905	70.594811
4	68.826873	68.537768
3	66.977372	68.3581712
1	73.760629	73.112702
4	68.5488982	69.7982436
5	65.219086	67.200181
3	74.365934	77.190276
1	65.829984	66.990212
1	77.229684	77.789343
2	68.836764	69.562674
3	72.4327208	73.778206
3	67.440517	69.257595
4	68.956503	69.222908
5	65.852344	67.335951
3	71.616749	70.860033
4	68.554353	67.945338
4	69.868371	69.693539
1	82.020738	82.304458
4	70.165219	69.242019
4	68.9110352	69.6767446
2	77.888687	75.564373
2	66.0876568	68.888908
4	73.7619658	75.3530914
4	68.322203	68.17411
5	69.087608	69.547956
5	73.153626	72.439021
5	68.7724962	68.6019626
