2	66.428107	66.420612
1	78.496015	79.15931
1	64.382589	65.71871
2	70.895338	70.367438
5	62.956246	65.559308
3	73.3871088	71.5019678
4	63.460087	66.868569
3	76.100598	75.199794
3	74.981612	74.64748
4	70.12798	70.404504
3	71.523529	71.838883
3	65.492612	66.373068
1	70.1892162	70.1491588
4	77.729509	77.447272
5	68.536848	68.819676
5	78.087019	76.95837
1	72.091827	71.232631
5	74.896343	75.157376
3	74.489662	72.435229
5	72.535242	72.010801
1	68.196386	68.147858
3	67.415868	68.178605
1	74.966095	73.286958
5	71.628127	70.9581
2	73.460018	73.63648
2	75.811532	74.614218
1	76.135771	76.69424
3	63.814251	66.600218
2	65.108337	66.928109
5	80.9501782	80.6038394
3	68.910416	69.320451
3	73.412291	72.493129
2	75.1042528	77.677006
5	74.658789	74.217232
4	71.258475	70.607419
5	73.081985	73.217581
5	73.363972	71.617136
3	75.166275	73.812494
4	72.945815	70.678797
5	78.104399	77.947443
4	63.864321	66.568474
2	66.460076	67.08637
3	73.5174204	74.171027
4	72.954918	70.530753
4	69.835985	70.0518656
2	67.097789	68.174296
4	63.487991	65.760524
3	85.821668	85.057698
4	68.0861766	69.667376
3	75.007702	74.65009
4	69.2216872	69.1586666
4	64.344766	66.092281
5	64.510816	66.217753
1	74.735462	74.428772
4	76.991669	76.484113
5	68.442778	68.313807
3	74.900433	73.422517
1	75.051685	74.055873
1	65.214448	67.098106
3	76.693083	76.542757
1	78.870829	79.852831
2	76.62323	77.966284
5	65.742663	67.180832
2	69.869778	70.310048
2	75.716135	75.352398
5	72.983283	78.098698
5	66.498036	68.204123
1	64.2564298	66.7727426
5	78.666028	78.196478
3	77.239883	75.102318
5	68.115431	67.767655
1	70.494437	72.0615764
1	76.537702	78.738014
5	74.510506	75.110483
4	69.3798638	69.6354444
1	74.842542	73.685979
1	71.458381	70.37675
5	71.567513	70.766149
2	76.56189	76.279636
3	73.206088	70.784157
4	77.251082	74.272112
1	71.648319	68.31672
5	67.511465	71.042425
5	65.789002	69.1005926
4	68.018538	68.232707
5	73.3556974	74.0516324
5	75.097723	73.5827336
2	67.703718	67.766946
5	66.3223622	69.398268
5	74.127998	72.412634
1	67.735565	67.717232
2	77.435143	75.691154
4	76.148197	75.410256
2	70.527999	70.85417
2	68.192236	76.241827
4	74.893136	73.800021
5	69.4344	70.882042
4	76.7983046	76.3876894
4	76.825029	76.606376
4	69.770069	70.02945
4	68.2056272	68.8851044
4	77.166552	76.862443
3	74.460515	75.019601
4	73.3871088	71.5019678
3	70.494437	72.0615764
3	72.849434	75.720094
4	74.087334	72.389805
4	73.906039	73.215357
5	76.839332	78.514741
4	68.072005	68.415968
5	64.950622	67.912642
4	71.033749	69.906003
3	73.352855	74.193256
3	74.794949	73.964613
2	65.852307	67.165845
3	70.610629	70.557985
3	82.144715	80.650068
1	65.044604	66.73789
4	68.578449	69.35267
2	66.1355688	66.9217226
4	70.67205	69.834741
4	73.262967	72.248238
4	71.2630374	71.3971032
2	73.578954	72.670509
1	77.239308	75.25387
4	69.3798638	69.6354444
4	78.913044	78.156654
2	73.251862	73.818744
2	74.812239	73.304982
4	72.415949	72.671253
4	66.516502	69.068201
5	67.604249	69.831968
4	69.06966	70.990971
5	70.755775	70.292817
1	72.181273	70.421902
1	78.83033	80.249104
5	73.5265428	73.7198008
3	82.493449	82.559195
2	75.706001	78.387182
5	64.358235	74.155272
5	70.882331	73.085403
2	85.027026	85.264718
3	67.28873	71.045832
1	74.044726	75.315603
4	75.806965	77.486329
3	69.753906	72.602876
1	73.673567	72.753931
1	73.085655	72.857794
4	70.6117184	71.9210714
2	75.7302146	75.6431192
4	66.445395	71.647449
4	65.789002	69.1005926
1	74.817286	75.795677
4	65.477869	74.253865
2	73.867279	74.130127
4	70.794856	76.195806
3	77.031158	76.879364
5	70.073824	70.664251
1	67.092073	69.43068
5	74.832103	75.076109
4	75.1042528	77.677006
3	75.133073	76.420164
3	76.6781164	73.9943528
1	78.244247	78.018579
3	73.989909	73.464932
2	69.821749	70.885076
2	81.178832	81.189949
4	70.3721666	69.5450988
5	70.656078	69.634388
3	70.269412	70.507449
2	73.181915	73.641841
5	66.211039	67.776538
4	65.403066	67.723278
4	68.645809	76.776973
1	70.478747	70.427225
2	77.894397	78.796984
4	78.247462	78.958346
4	64.518842	67.228295
5	75.603724	74.258905
4	77.382247	79.466501
4	80.738793	81.371042
3	79.840385	80.986006
5	67.960716	72.185963
4	65.094776	77.508639
4	68.4467382	68.68826
4	77.790297	78.074203
3	69.011362	71.086362
3	74.374604	75.1419836
5	72.583594	70.7266358
3	73.853047	78.15391
2	73.678355	74.719993
3	78.817401	78.845706
4	77.616131	79.204185
4	73.479639	73.536049
3	72.521444	71.423759
4	68.889907	69.668032
4	76.052772	77.437596
4	71.084635	75.618879
5	76.379578	79.022691
3	63.405405	67.31815
3	71.468627	72.557441
5	67.0824262	67.147149
3	68.986311	70.358108
4	72.274346	72.791046
3	72.127595	72.036745
4	77.445558	75.655862
3	64.899361	67.816843
4	66.3223622	69.398268
2	76.23279	75.389828
2	64.960388	67.739725
2	77.130303	79.135988
2	70.445947	70.953749
1	66.50549	67.801848
2	70.202981	72.130481
4	66.221597	67.702957
3	69.303035	70.271058
5	64.4823472	67.1412968
4	64.2564298	66.7727426
4	76.900852	77.441806
4	73.858896	76.677551
5	63.9763	66.573804
1	63.125185	66.571911
5	73.5174204	74.171027
4	74.2285896	73.8061998
4	71.740035	72.047722
4	73.450494	74.452143
4	73.991473	74.725413
1	77.131651	76.887777
5	65.367809	71.736363
4	73.957885	74.376539
1	74.770641	77.349431
1	82.578023	83.037683
2	69.290129	69.206125
5	82.971044	82.539912
4	65.453616	67.578477
4	64.468324	72.45444
3	77.703147	79.537766
4	70.0304428	70.2606376
5	74.191751	73.145965
5	71.337613	71.297721
1	78.678608	81.704599
3	68.0222248	68.0233928
5	63.2055282	65.8516262
1	83.393143	83.547791
3	67.639955	68.341831
3	72.138178	71.454338
5	63.460087	66.868569
4	70.144772	69.349393
3	72.45334	72.801372
3	68.94583	69.887193
3	76.640523	78.4927
4	71.588592	70.933091
3	74.145847	72.3678088
4	68.275641	69.197148
4	73.429334	71.988651
5	69.952174	70.315196
4	66.499343	66.728005
2	74.698884	74.564768
4	75.970469	75.670741
3	65.26876	67.175373
3	70.843473	71.425623
3	74.479107	74.606259
3	77.459985	79.249027
3	65.2876674	66.8308746
3	68.645913	68.88545
4	73.070308	71.425369
2	70.525192	71.739108
5	66.504304	67.608048
4	73.075555	71.454861
5	75.164026	75.906652
5	66.1355688	66.9217226
5	63.202312	66.304217
3	75.027567	76.335686
5	69.6906142	70.2891622
5	75.7302146	75.6431192
3	66.354977	67.389631
2	70.345055	70.278995
4	68.397855	69.319214
3	81.490422	81.271843
2	70.80919	69.88097
3	75.118915	75.33435
3	77.252408	76.984592
4	74.488632	74.369833
2	65.080754	66.228098
5	65.441169	66.462264
1	79.786367	79.269214
3	70.006333	70.500866
3	81.282246	81.198079
3	75.139314	73.884647
5	69.985293	68.943884
3	71.247631	70.677812
4	65.316807	66.461867
5	66.481266	67.044624
5	66.828628	67.063757
5	69.835985	70.0518656
4	63.671282	66.203005
4	71.710281	71.959253
5	63.2055282	65.8516262
3	80.12197	79.495626
4	73.296511	72.53601
3	76.933319	78.913348
4	66.152838	67.709982
4	70.6117184	71.9210714
2	69.252733	69.589904
4	73.4768	73.436292
4	72.583594	70.7266358
5	68.98309	69.132051
4	72.315784	73.625683
5	71.618646	71.84282
5	75.57208	75.908058
4	69.6906142	70.2891622
4	81.473929	81.167148
4	67.0041708	67.4111136
2	63.882032	65.936104
4	77.41785	75.179942
2	71.049226	71.44496
1	69.801371	70.004245
5	72.020833	72.210843
4	75.487048	77.867797
4	75.006611	73.608873
4	71.914766	71.437344
3	65.12349	66.830004
2	75.72889	77.883009
2	76.271043	75.837245
2	74.361217	74.440417
4	69.835985	70.0518656
3	68.073197	68.274703
3	64.1079616	66.1075992
4	66.936062	67.289645
3	74.209471	74.943442
2	68.0861766	69.667376
4	74.866716	74.5793
4	66.027158	66.654736
2	64.61582	66.349167
2	81.78322	81.860125
3	64.638565	65.938815
3	73.585242	74.517115
2	67.857345	67.801439
2	73.458834	72.631879
2	69.464944	68.231194
3	71.599087	71.791168
3	72.819871	70.870374
2	69.113424	68.890341
2	73.105505	73.806759
4	67.0824262	67.147149
2	67.875356	68.652409
2	66.740533	67.158391
5	72.15669	72.287785
2	68.126738	68.76941
4	70.168784	70.389781
5	73.543716	71.949392
5	70.212248	70.623453
5	65.11755	66.174804
3	65.108009	65.941486
5	63.460087	66.868569
2	72.586082	70.277697
4	70.771077	69.222249
4	71.642759	71.652849
1	68.017745	68.944913
2	75.27062	74.140707
2	65.895498	66.666584
2	75.880007	77.925527
5	81.255287	80.993862
4	70.723835	69.46443
2	75.128024	74.137296
4	79.036147	77.252618
3	76.810345	76.777067
5	75.1042528	77.677006
2	73.319841	74.133889
5	66.166449	67.060598
1	67.96349	67.511643
3	71.292033	69.650546
4	77.11286	74.564723
4	76.116681	76.257754
5	76.6781164	73.9943528
5	74.934192	75.204378
3	75.097723	73.5827336
2	78.007215	77.154149
5	80.9501782	80.6038394
5	64.4823472	67.1412968
3	74.14631	74.923187
5	65.392388	66.136015
4	73.44658	71.779513
3	71.571819	70.103927
4	83.432387	83.079703
3	73.591593	72.031002
3	66.984266	67.538098
4	69.2216872	69.1586666
1	68.507281	68.242761
2	76.49684	77.945349
4	67.141486	67.15996
4	63.919201	65.834209
3	68.098442	69.198551
4	73.992539	73.729516
5	65.3075546	66.3518338
4	68.2056272	68.8851044
2	67.85254	66.936323
3	74.651606	74.809912
2	69.975399	69.608921
3	67.139831	66.644785
2	66.425389	67.20394
5	73.5174204	74.171027
2	77.207206	77.180004
4	70.861174	70.272602
4	82.016112	81.821533
4	75.818217	77.861875
3	75.813928	74.014724
2	74.145847	72.3678088
1	75.164031	74.95275
5	66.052284	66.466313
2	74.856654	73.317968
4	77.636421	77.091342
4	73.716227	74.155471
4	77.785095	76.630935
1	65.789002	69.1005926
5	74.765733	75.130405
5	70.903567	66.726655
3	69.3149	66.104848
1	73.21268	72.956107
4	70.993202	70.790593
3	73.311656	71.476635
5	73.3871088	71.5019678
1	73.532487	72.755908
5	74.0201	74.632448
4	65.915491	66.194161
5	66.129955	66.304054
4	74.430265	74.935961
3	69.3798638	69.6354444
1	70.592832	69.639519
1	75.997705	78.33079
1	75.107633	73.278369
5	72.638503	70.125989
4	70.1892162	70.1491588
5	77.261492	76.799148
4	72.188667	72.004482
2	77.148862	78.666951
2	74.472006	74.195443
4	72.051372	71.812807
1	70.579805	68.325832
4	75.766376	75.146024
3	70.0304428	70.2606376
4	70.631174	70.095388
1	77.367259	77.848987
4	72.549334	68.312162
5	66.055426	67.35839
4	71.507618	70.918163
5	78.062438	77.431397
4	77.71881	73.346316
1	74.093651	73.335353
2	74.034456	72.810177
5	74.461045	67.14536
1	71.982221	70.039012
5	76.928097	76.562392
2	67.20443	67.78315
3	70.185672	67.465808
3	73.7706822	74.2986526
4	70.0304428	70.2606376
4	74.374604	75.1419836
2	83.513276	83.340569
4	67.685266	68.987334
5	74.237296	76.695845
5	64.724947	67.288841
3	76.247599	74.657125
5	65.40433	67.539239
2	74.383348	68.659847
2	73.5265428	73.7198008
4	76.301637	76.34435
2	80.192819	79.76247
4	72.797301	70.506177
4	71.19897	70.213833
4	74.087126	72.966567
5	64.2564298	66.7727426
5	76.81839	77.049854
2	72.135574	73.710051
5	70.866971	70.832375
4	77.676763	76.464845
5	66.3768124	67.7951618
5	73.077929	73.409689
4	76.344867	78.252564
4	71.172811	71.88488
3	72.850649	74.14857
1	72.199024	73.67788
3	74.844493	73.722139
2	75.895729	78.099402
3	75.232142	77.840975
2	78.20136	78.909877
2	71.575339	72.260227
4	64.443935	67.482532
5	73.942174	75.011227
4	66.3223622	69.398268
5	63.460087	66.868569
4	72.732618	73.275996
4	73.598238	73.112084
3	64.529587	68.129988
3	75.212172	75.948227
2	64.826544	66.620275
5	70.54624	71.052564
2	65.652181	67.386858
4	75.160239	74.592483
3	78.620304	78.59571
4	74.2285896	73.8061998
3	70.742703	76.654978
4	69.835985	70.0518656
2	74.249577	74.884603
2	70.736545	71.37967
2	74.705655	75.948817
3	70.656511	71.209521
1	83.430514	83.735019
3	66.291965	67.935138
1	66.747581	67.366902
3	64.398042	66.67671
1	68.426566	69.825475
4	75.1042528	77.677006
5	73.3556974	74.0516324
4	69.914056	70.177971
2	63.169773	66.572662
4	65.833688	66.760155
1	64.195195	66.318551
4	81.501238	81.372316
4	70.356007	75.243507
2	79.122574	79.102438
4	78.177012	78.620846
4	73.5265428	73.7198008
5	65.868572	68.34044
4	72.388845	72.669224
2	66.529075	66.755789
5	77.227986	77.211227
3	62.986299	66.29952
3	64.102415	66.460571
4	62.893477	66.521123
4	63.430055	66.573445
4	76.6781164	73.9943528
1	74.233704	73.194612
4	74.619488	75.222072
5	74.066623	73.788854
3	66.356931	67.965925
4	70.465088	70.860216
4	65.3075546	66.3518338
2	65.518411	67.109269
2	72.384291	72.720451
2	69.154891	70.244844
4	65.279115	67.022759
3	75.055017	75.605154
2	75.196014	76.277341
2	64.359926	66.347002
1	68.045389	68.130161
5	73.5174204	74.171027
4	66.1355688	66.9217226
4	68.836009	69.684441
4	77.359282	77.113818
3	68.472407	69.550907
2	65.2876674	66.8308746
1	68.0222248	68.0233928
3	65.838964	66.701893
4	73.741002	74.454344
4	77.698547	79.022183
1	83.018559	82.490733
1	84.647505	84.909891
1	68.163982	68.355754
4	75.141222	75.15804
2	67.218401	67.993066
1	79.579781	80.039942
2	65.433449	67.132562
4	68.246986	68.436428
2	70.779331	70.507073
4	68.450431	69.464375
5	69.978219	69.234043
5	73.632058	73.611564
4	65.789002	69.1005926
3	75.635764	78.010369
3	79.240117	78.935885
4	66.347012	66.458718
5	64.4823472	67.1412968
4	73.433531	74.153791
5	70.488313	69.496872
4	75.7302146	75.6431192
2	80.127228	80.642879
2	75.429727	76.021901
2	75.580085	75.967848
4	64.707782	66.421456
1	69.184901	69.580739
2	65.018789	66.735602
1	77.412238	79.36671
1	76.789574	75.367173
2	74.019504	74.64776
4	76.7983046	76.3876894
5	70.786924	69.457587
1	76.614468	77.235209
5	68.2056272	68.8851044
4	73.016604	72.513908
3	73.74514	74.58981
1	77.643681	79.467899
2	70.6117184	71.9210714
2	73.914162	73.751279
5	64.221927	66.026416
3	74.145847	72.3678088
1	83.797696	84.28674
4	73.51981	72.639656
4	70.631432	70.768201
5	81.102096	80.86734
3	76.83469	76.468505
2	71.442838	71.407894
4	66.3768124	67.7951618
5	70.1892162	70.1491588
3	77.278515	77.045472
3	73.928579	72.338926
3	73.872699	74.368406
1	78.013598	76.058027
1	73.510045	71.714341
3	64.2564298	66.7727426
2	70.417853	68.913495
2	74.40013	72.996701
4	71.080105	69.609343
3	73.3556974	74.0516324
4	80.9501782	80.6038394
3	76.957185	78.808804
1	73.019004	73.456076
1	65.194349	66.340192
2	77.277772	76.986025
4	74.390314	74.575498
3	77.321322	76.771217
4	65.787091	65.704934
4	70.417458	70.008663
1	82.294689	82.30991
4	66.159825	66.086023
3	67.055788	66.311796
2	74.52616	74.980106
5	74.683491	73.76662
2	65.2876674	66.8308746
3	72.661031	75.172408
3	76.234862	78.271396
5	67.229515	65.391824
4	73.579804	73.138425
3	77.303779	76.456279
4	67.793001	66.399192
2	68.225427	66.96284
3	73.748735	74.537568
4	73.5265428	73.7198008
1	70.491596	70.519299
3	72.971876	72.555481
4	65.262806	65.870001
2	79.521951	78.871422
4	63.2055282	65.8516262
4	81.584002	81.337668
4	66.779876	66.308245
3	74.06438	72.571599
4	77.089273	76.629813
3	66.661104	67.345494
3	75.3692742	77.650225
4	67.0824262	67.147149
3	76.239405	76.077468
4	70.3721666	69.5450988
4	65.78464	66.101936
4	74.031581	72.401276
4	74.657353	74.148591
4	76.664911	76.884419
4	69.2216872	69.1586666
4	64.213833	65.598092
4	72.67841	71.275338
1	74.614212	72.760014
2	76.127946	71.337129
3	74.975138	66.064625
4	71.995243	72.22953
3	73.003252	72.387416
3	75.923816	77.820038
4	76.11813	72.385467
4	81.465197	81.235265
2	74.286991	74.80701
4	73.715408	72.319608
3	67.056026	66.272486
2	72.900746	73.797171
2	74.127285	73.529321
3	75.976196	77.898719
3	73.600866	73.426075
3	73.65816	72.493297
4	67.727853	66.514295
3	65.92278	65.574531
4	69.835985	70.0518656
4	66.825428	66.876724
2	83.926751	84.312929
4	73.7706822	74.2986526
3	70.260167	70.367951
5	68.391248	68.977715
5	72.1100902	72.109475
4	75.064629	75.610479
4	72.174555	71.70158
5	70.0304428	70.2606376
5	73.142659	72.2171446
1	75.128579	74.879117
4	70.494437	72.0615764
4	74.833935	73.259868
3	76.546828	76.299067
5	69.421143	67.717727
5	71.822267	71.547882
4	71.448021	70.175513
5	75.766956	70.483429
1	67.899907	66.755675
2	72.981252	70.120437
1	75.335572	75.42036
3	65.3075546	66.3518338
1	76.745513	77.346543
1	75.73913	75.531449
4	68.941036	67.089395
4	73.900681	72.882268
5	71.30545	70.296312
1	76.519899	77.763061
1	72.262092	66.24979
1	64.1079616	66.1075992
3	68.383709	67.283969
1	77.377612	77.293866
1	74.883833	74.976067
3	73.762516	72.791218
4	66.728773	65.577321
1	69.246781	66.83812
2	69.144055	67.829434
2	68.05532	67.056951
3	68.505801	66.750082
3	74.033193	72.453354
5	70.776924	69.820222
1	68.442497	68.274021
4	81.916382	81.58291
4	74.999098	74.494988
1	74.924235	75.579282
5	71.2630374	71.3971032
2	74.889987	72.277257
3	70.27419	70.451025
1	65.176626	66.632741
2	75.1042528	77.677006
1	75.763597	77.901284
4	73.074745	70.889854
4	69.043849	68.164965
4	78.125685	78.130067
4	66.45157	66.705073
3	68.296869	67.928704
3	69.835985	70.0518656
4	75.515323	77.867309
4	81.278977	81.324716
3	79.581649	77.862343
4	72.115671	67.07665
4	69.2216872	69.1586666
4	80.9501782	80.6038394
4	71.490023	70.498233
3	75.934236	78.084214
3	66.559486	67.583334
2	73.628405	73.51286
2	68.0861766	69.667376
3	74.101656	74.558924
3	76.398719	76.914538
5	73.5174204	74.171027
2	66.80645	67.860781
2	76.620835	75.96553
2	70.238106	69.217285
2	65.814751	67.740564
3	77.236084	77.133181
2	67.538245	68.700143
5	63.460087	66.868569
4	70.870066	70.673602
3	72.312864	72.523962
2	70.627069	72.211255
3	67.076002	68.109986
2	71.035142	69.785003
3	73.638602	70.680784
2	69.740552	69.915976
2	71.119798	71.360734
2	68.997414	69.799482
2	70.326438	70.648168
4	67.0041708	67.4111136
5	82.300983	82.387262
1	72.205556	71.675947
4	66.049192	67.953783
5	70.614214	70.427165
4	70.070691	70.477476
3	70.1892162	70.1491588
2	69.16283	69.924252
4	74.095594	74.722569
4	76.753895	77.919378
1	74.811638	69.050289
3	72.66723	72.744292
4	80.317733	80.282481
2	73.064841	70.678918
5	74.2285896	73.8061998
5	81.464211	81.460243
2	67.953728	68.933581
4	72.536014	70.817322
5	80.842169	80.012743
4	76.993386	77.822928
4	72.583594	70.7266358
2	76.947629	73.082001
1	75.058282	74.101588
5	66.3768124	67.7951618
2	67.945513	68.231872
1	76.009019	75.375509
3	72.117583	68.220915
5	65.741699	67.92924
1	75.924689	76.505148
5	72.26203	69.875956
4	72.739831	70.638975
3	70.402075	69.39944
2	67.435853	68.902483
5	80.77796	79.53419
1	79.166315	79.144343
4	76.201521	76.0021
1	74.212948	75.171052
3	74.184832	74.102732
1	78.155267	78.351569
5	63.2055282	65.8516262
5	73.247709	68.689368
5	70.0304428	70.2606376
4	70.249909	71.29161
4	68.030207	68.202204
2	80.218303	80.341442
4	74.455972	74.299043
3	66.027241	67.308732
3	73.311048	72.373509
2	64.406588	66.980118
2	75.469617	73.736938
3	70.358164	70.997897
4	66.1355688	66.9217226
3	72.32899	72.373815
3	75.63289	77.79963
3	65.012774	67.767299
2	66.062924	67.257308
3	74.145847	72.3678088
1	70.35962	69.299868
3	72.923546	70.824028
1	70.646686	70.917653
2	71.87148	72.564139
2	81.566815	82.104478
2	78.596709	78.912936
3	70.342229	70.830703
3	70.193464	70.447807
3	71.749718	71.606491
2	65.698402	66.442629
3	70.391471	69.312892
4	68.822148	69.318636
3	70.47348	70.839707
4	65.307147	66.875522
4	81.348733	81.110321
3	69.6906142	70.2891622
3	74.709063	74.682015
2	64.1079616	66.1075992
1	81.254471	81.148225
4	65.2876674	66.8308746
3	76.734615	78.308768
2	70.757607	70.784947
3	71.122752	71.550838
2	69.275044	70.03085
2	68.2056272	68.8851044
3	68.0222248	68.0233928
3	67.279954	67.761093
4	74.117794	74.111375
4	70.001048	70.638227
5	71.879063	72.164112
4	80.54077	80.525715
5	66.417936	67.426185
5	74.374604	75.1419836
4	65.3075546	66.3518338
4	67.648731	67.729624
4	63.824857	67.01834
5	65.1337	67.708532
5	64.613958	67.522272
4	70.33305	69.436575
4	72.815018	70.877678
4	64.071234	67.331957
4	66.534434	67.139989
3	67.410813	68.344655
4	76.942412	78.848884
3	66.518375	68.067583
4	71.425099	72.204743
4	72.66985	70.700212
4	64.116441	66.996471
3	73.073585	73.064454
3	74.154598	73.346587
4	64.726851	67.058713
4	67.026893	68.231443
1	70.846417	71.004064
4	66.892703	67.909085
3	73.818835	72.479214
4	76.7983046	76.3876894
3	68.4467382	68.68826
3	72.658446	70.562238
4	70.166275	70.879102
3	73.3871088	71.5019678
4	77.287177	76.760404
3	64.715625	67.46091
4	77.047046	76.925562
4	72.1100902	72.109475
4	71.383282	71.615955
4	71.2630374	71.3971032
4	67.935403	69.531055
3	77.483371	75.286492
3	67.331321	68.265309
5	69.195116	69.70849
4	74.201833	75.213028
4	70.6716	70.766372
4	74.175458	74.869004
4	71.311614	71.554833
5	65.789002	69.1005926
5	70.946161	70.100563
3	72.71275	70.791445
5	74.546397	75.420053
1	73.462488	73.580534
1	71.319885	72.733331
4	76.220233	76.846569
3	73.3556974	74.0516324
2	68.153747	68.553595
2	64.986661	67.715363
2	66.3223622	69.398268
3	65.044976	67.143743
3	70.60742	70.95454
3	73.546764	74.587613
1	69.367269	70.095568
2	65.384474	66.794972
2	71.606452	72.145244
2	64.2564298	66.7727426
3	65.781518	67.645
2	71.171965	71.371649
2	67.0824262	67.147149
3	69.230688	69.190062
2	80.101575	80.870011
2	70.042288	70.538748
2	73.691556	73.712335
3	77.078008	74.982261
3	67.236369	68.574766
3	70.494437	72.0615764
2	65.332714	68.164762
1	73.825204	72.916225
2	75.894481	74.436286
3	76.069336	75.956884
2	69.3798638	69.6354444
3	68.566689	68.868177
2	72.062463	71.844605
3	72.651251	70.972652
5	65.18938	66.968107
3	64.5707	67.297366
5	76.764332	76.543749
5	74.2285896	73.8061998
2	67.84294	68.190528
5	66.342983	68.692515
5	70.252595	69.446327
2	76.582435	78.125299
1	64.590689	67.011696
5	63.460087	66.868569
5	79.906885	77.729018
4	65.490399	67.6981
1	68.0222248	68.0233928
2	65.484915	67.640403
3	74.529724	74.512047
1	71.492199	72.161045
1	75.887807	76.097993
2	77.025162	77.698384
3	65.937027	67.580948
2	65.292282	67.517386
4	63.746367	66.705434
2	64.2564298	66.7727426
2	70.258944	69.39943
3	64.417718	68.288487
3	77.834646	76.376117
2	67.7192	68.492053
3	74.145847	72.3678088
3	63.2055282	65.8516262
4	73.5174204	74.171027
3	70.347157	71.131001
4	68.247983	68.732897
2	67.390889	68.187107
3	68.355057	69.166287
4	73.133484	73.686306
1	68.150163	68.490843
3	74.249303	75.002517
4	65.379145	67.585799
4	70.117951	70.632013
2	76.900922	74.541934
1	79.714773	78.278081
4	68.508034	69.855151
2	70.400038	71.243916
3	65.778314	67.091677
5	69.360815	69.769084
5	66.086307	66.511516
5	74.649376	73.02597
5	66.807357	67.951402
5	70.6117184	71.9210714
5	69.958588	69.240425
5	70.729662	69.628022
4	76.687859	75.534068
5	68.223561	68.67039
5	75.397381	73.895084
5	66.890308	68.867792
5	75.747544	77.933019
1	73.442524	72.045708
5	74.371191	73.438602
5	69.6906142	70.2891622
5	71.275306	70.608096
3	79.225456	79.376826
5	65.2876674	66.8308746
4	66.213508	66.760391
5	73.402181	73.112904
5	73.002002	70.893161
1	76.226405	75.523747
5	77.225646	78.677192
5	70.66787	70.974361
5	66.628723	67.747588
4	74.197802	74.553465
5	69.235802	69.69008
2	65.610967	67.429199
5	66.3768124	67.7951618
2	72.460311	72.761708
3	73.952809	74.609589
4	67.684031	68.588422
5	65.415915	67.745724
4	63.2055282	65.8516262
4	71.900348	73.827967
5	67.349988	67.581973
4	69.835985	70.0518656
1	69.169748	70.05907
5	75.7302146	75.6431192
5	65.228251	67.437615
5	68.924935	69.342028
5	75.852866	78.051585
5	68.082031	68.343018
5	75.121592	75.4342
4	65.751498	67.520828
5	70.951681	71.802897
1	66.639641	66.947018
3	67.167459	67.669184
5	72.884886	73.30132
